,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-21 17:46:00,0.547,-0.857,-0.1177612060546875,0.09560825837611585,0.1516852581950894,0.04520036809298584,5.542127002367124,3.606151359128638,-1.288074938062776
2003-11-21 17:56:00,0.513,-0.723,-0.118968603515625,0.09647226221050853,0.15316722488606,0.060432201978953215,4.906605956687386,3.349280502937995,-1.2874592149511401
2003-11-21 18:06:00,0.518,-0.825,-0.1173564453125,0.09527290658487357,0.1511596519606319,0.01363010182231334,5.247491479584934,3.4268403855210527,-1.2880387741646382
2003-11-21 18:16:00,0.417,-0.659,-0.1180539794921875,0.09609094471527685,0.1522169054465073,-0.00994654417783646,4.85102333333625,2.7395117433033342,-1.2893839420007065
2003-11-21 18:26:00,0.435,-0.833,-0.11852407226562497,0.09597403458464485,0.15250818385443493,-0.012938468391252171,5.537655982737787,2.852305948480746,-1.2867275055538758
2003-11-21 18:36:00,0.671,-0.706,-0.11738139648437498,0.09617819181995178,0.15175114822078983,0.01283710106807335,5.015973990430185,4.4217128362266545,-1.2928040794010311
2003-11-21 18:46:00,0.488,-0.737,-0.11771191406249999,0.09516170426895729,0.15136586003450175,-0.0034178070065414953,4.777186181391276,3.2239766608452336,-1.285900932289088
2003-11-21 18:56:00,0.435,-1.016,-0.11877236328125,0.09650919563589279,0.15303813815031736,-0.00956598404782966,5.406939109429885,2.842428725660094,-1.288499562713313
2003-11-21 19:06:00,0.669,-0.791,-0.117587744140625,0.09427053764105951,0.1507103011510722,-0.030622190813139875,4.802798972766005,4.438979916372097,-1.2816837524396711
2003-11-21 19:16:00,0.674,-0.928,-0.11732983398437499,0.09531121415249628,0.1511631426741486,0.020254206772208447,5.5254382616380475,4.458758848728706,-1.2883606627644189
2003-11-21 19:26:00,0.537,-0.906,-0.11882888183593751,0.09662479811594558,0.1531549112208116,0.03202299963602338,5.934559667171573,3.5062538688411924,-1.2888694133490772
2003-11-21 19:36:00,0.479,-0.815,-0.1177697509765625,0.09671643646144297,0.15239276543213817,-0.003965053555806248,5.056094295550917,3.1431938297182676,-1.293989026625912
2003-11-21 19:46:00,0.476,-0.671,-0.117617236328125,0.09627781792220742,0.1519967308897526,-0.007291187778069168,4.854130743448744,3.131646300638241,-1.2922997992038916
2003-11-21 19:56:00,0.459,-0.815,-0.119026220703125,0.09566398146386859,0.1527043389583896,0.006176364068700138,4.943212400649926,3.005808499816583,-1.2829470519715527
2003-11-21 20:06:00,0.671,-0.647,-0.11698073730468753,0.0956422563120206,0.1511016570610712,0.027278343714794734,5.192397286075156,4.440719003689019,-1.2916798144938382
2003-11-21 20:16:00,0.583,-0.786,-0.11816572265625,0.09519005688220164,0.1517368238783952,-0.004504889034381967,5.290927119924229,3.84217874803566,-1.2841018568456204
2003-11-21 20:26:00,0.642,-0.754,-0.11875964355468752,0.09652506021982366,0.15303827207508114,0.07292210299460099,5.4223786376358305,4.195029068839934,-1.288638694882986
2003-11-21 20:36:00,0.562,-0.715,-0.11779787597656248,0.09642399061865053,0.15222909892517367,0.023981946851184075,5.026628106972709,3.691804024119227,-1.292290694235113
2003-11-21 20:46:00,0.461,-0.647,-0.11757651367187501,0.09706175536861572,0.15246308050793395,-0.00563942235234579,4.629522131634121,3.023682838259393,-1.2967137376892985
2003-11-21 20:56:00,0.544,-0.779,-0.11868347167968749,0.09567278836694006,0.1524428595082074,-0.023826399548815803,5.183470628711584,3.5685502210794695,-1.2844489409581181
2003-11-21 21:06:00,0.544,-0.72,-0.11746528320312502,0.09690512551196596,0.1522775979771914,0.0060323896209418535,4.917002275567471,3.5724230433519315,-1.2963625832652845
2003-11-21 21:16:00,0.498,-0.781,-0.11762653808593751,0.09587032146032062,0.15174615845696166,-0.030350795902141656,4.9022502561936,3.2817964228151655,-1.2900673685227093
2003-11-21 21:26:00,0.698,-0.781,-0.11871101074218751,0.09716095327815015,0.15340249163060085,-0.01026100620941446,5.716993938535193,4.5501216608711355,-1.2922347360326591
2003-11-21 21:36:00,0.554,-0.737,-0.11781306152343751,0.0982365163031617,0.15339522481197773,-0.06242590555124792,5.563100028991199,3.6115856975277985,-1.3020222276581919
2003-11-21 21:46:00,0.527,-0.745,-0.11752548828125,0.09874774529015097,0.15350283232321807,-0.0014705565566956534,4.934001404543961,3.433161408320729,-1.306123757221674
2003-11-21 21:56:00,0.52,-0.737,-0.11833718261718751,0.09792644767527088,0.15360027286187414,0.0702579547011097,5.085442465853065,3.385410652672556,-1.2979882524224042
2003-11-21 22:06:00,0.649,-0.693,-0.1182746826171875,0.09753028009137656,0.15329978425470486,0.053832586558585284,5.238262799099683,4.233534986074723,-1.2961335499912605
2003-11-21 22:16:00,0.439,-0.679,-0.11769873046875001,0.09737311177576957,0.15275563023456576,-0.040455239252834896,5.007936357098551,2.8738711583061667,-1.2978528283711916
2003-11-21 22:26:00,0.469,-0.754,-0.119042529296875,0.09707194407284384,0.15360291681699112,-0.029179930571103012,4.597283438893141,3.0533274349131405,-1.2903196674688209
2003-11-21 22:36:00,0.591,-0.715,-0.11660888671875,0.09653981786364721,0.15138474611869543,-0.02144117922897052,4.915962797389605,3.9039600432174173,-1.2982264935246457
2003-11-21 22:46:00,0.61,-0.811,-0.11731496582031249,0.0979666625441637,0.1528398961734294,-0.0395916635402168,5.0547625887659215,3.9911045170288855,-1.3028166961027743
2003-11-21 22:56:00,0.569,-0.647,-0.118223876953125,0.09723129777962622,0.15307050513085668,-0.05120484114742309,4.701360405335603,3.717241277237402,-1.294751187964747
2003-11-21 23:06:00,0.527,-0.698,-0.11688344726562501,0.09527487178328437,0.15079396481364482,0.02678259820185756,5.226677409767817,3.494834827450028,-1.2901224967377631
2003-11-21 23:16:00,0.466,-0.684,-0.1165187255859375,0.09662916525034676,0.1513723258402058,0.017610774111629666,5.0945796295815065,3.078501948182568,-1.2991244547088896
2003-11-21 23:26:00,0.53,-0.879,-0.11864631347656249,0.09743971514197267,0.1535291958855312,-0.05735398133509917,4.927548660480099,3.452112133741384,-1.2940073010853348
2003-11-21 23:36:00,0.535,-0.715,-0.117336279296875,0.09755687887113669,0.15259395367204306,0.021315020113713504,5.233045567892157,3.5060366883856293,-1.3004839985249734
2003-11-21 23:46:00,0.41,-0.703,-0.11781523437500001,0.09697476538792334,0.15259195581834828,-0.024615441559630028,4.522140199399574,2.686904416429925,-1.2951801745150862
2003-11-21 23:56:00,0.737,-0.752,-0.11872163085937501,0.09635199493157669,0.152899659607872,0.010218234016097701,4.887473853857194,4.820154615714107,-1.2878837537953016
2003-11-22 00:06:00,0.442,-0.732,-0.11718986816406249,0.09574221433431052,0.15132684167950944,-0.02302571835583776,4.847225993343085,2.920830138886388,-1.2912962873860063
2003-11-22 00:16:00,0.781,-0.793,-0.11767172851562499,0.09691253835481668,0.15244161664183112,0.0039575277322131544,5.598590669369223,5.123272877871644,-1.295482088729488
2003-11-22 00:26:00,0.583,-0.686,-0.11769807128906248,0.09580800888219954,0.15176226952110103,0.02221164560311262,4.763310568140047,3.8415345384574633,-1.2894201906535752
2003-11-22 00:36:00,0.466,-0.737,-0.11726821289062499,0.09692559464893093,0.15213867126069147,-0.0605540959057218,4.8183279423222904,3.062995069816952,-1.2973564405094997
2003-11-22 00:46:00,0.53,-0.818,-0.1179325439453125,0.09658785036271084,0.15243710176698186,-0.0401712041910181,5.249925088929533,3.4768438513752886,-1.2925787629720746
2003-11-22 00:56:00,0.61,-0.784,-0.1179897705078125,0.09812869767554641,0.1534620218916913,0.03311046345335486,5.241550946809694,3.974924821663818,-1.300638362386933
2003-11-22 01:06:00,0.53,-0.776,-0.118150927734375,0.09829484316283192,0.15369216646026565,-0.03413138724651086,5.516024267275014,3.4484516173244395,-1.300812184952063
2003-11-22 01:16:00,0.479,-0.823,-0.11707304687500002,0.09834720953576177,0.15289877629011825,-0.04321549308230616,4.990432587353164,3.1327915868412184,-1.3060117624970478
2003-11-22 01:26:00,0.447,-0.767,-0.1178477783203125,0.09673755320706098,0.15246647036303076,0.0021128840354870675,4.626717301443245,2.9317921437786896,-1.293757697736346
2003-11-22 01:36:00,0.479,-0.808,-0.11655126953125002,0.09812318873902476,0.15235525437331082,-0.0535067043254044,5.183327423778751,3.1439677086969566,-1.3071951509928508
2003-11-22 01:46:00,0.503,-0.71,-0.11832368164062498,0.09736417276873022,0.1532319951444133,-0.03207180670673597,5.038599802998537,3.282604259808458,-1.2950238956374982
2003-11-22 01:56:00,0.452,-0.713,-0.11873925781249998,0.09709706844714093,0.15338390357205023,-0.0040868335125944085,5.0459138881397525,2.94685419704212,-1.2917707790818203
2003-11-22 02:06:00,0.544,-0.764,-0.11754189453125,0.09823201937173531,0.1531841735154941,-0.0729320760089406,4.930024170821028,3.551280706847801,-1.3032304279796014
2003-11-22 02:16:00,0.508,-0.703,-0.1165339111328125,0.09775365950273339,0.15210423102177847,0.05465440904994565,5.023587557582651,3.3398150504259405,-1.3052357853880563
2003-11-22 02:26:00,0.498,-0.718,-0.1185605712890625,0.09712969215003903,0.1532662906022095,-0.008451406502914883,5.093141968838674,3.2492467720284264,-1.292725641718873
2003-11-22 02:36:00,0.747,-0.732,-0.11679516601562501,0.09642073640163903,0.15145244216033008,0.04957667441257632,5.454902549779295,4.932241364647084,-1.2967355356134223
2003-11-22 02:46:00,0.562,-0.725,-0.11762155761718748,0.09699993578749168,0.1524584817170266,0.033238946836141536,4.960649090630264,3.6862494868807008,-1.296178054478923
2003-11-22 02:56:00,0.454,-0.715,-0.11832563476562499,0.09651382035520117,0.15269461662830694,-0.027346912803366614,4.639559005768645,2.973254788052798,-1.2904609971521281
2003-11-22 03:06:00,0.571,-0.776,-0.117877490234375,0.09853444287494847,0.15363561468490752,0.02117684895766257,4.975428235812711,3.716586165070308,-1.3033498964003636
2003-11-22 03:16:00,0.583,-0.774,-0.11770209960937499,0.09708959188677933,0.15257766208967155,-0.01350947100688043,5.107605128512606,3.8210049362098926,-1.2963036564006944
2003-11-22 03:26:00,0.5,-0.83,-0.118538232421875,0.09656278626824973,0.15289034172176105,-0.07034653954906794,4.890975206064131,3.270317760882043,-1.2897977184072362
2003-11-22 03:36:00,0.496,-0.737,-0.11658679199218751,0.09621321669772108,0.15115964122009903,-0.007255209550415479,5.1082246441947206,3.281299135116292,-1.2965417320190804
2003-11-22 03:46:00,0.471,-0.657,-0.11706533203125,0.09695972710702157,0.15200411548062398,-0.01485779623903756,4.800208577876632,3.098600314279244,-1.298455425215445
2003-11-22 03:56:00,0.532,-0.696,-0.1188686767578125,0.09772856341189311,0.15388437622162032,-0.011195669103432207,4.886265783610892,3.457141089059147,-1.2945746551477992
2003-11-22 04:06:00,0.503,-0.684,-0.1166615966796875,0.10020559986830256,0.15378831307761268,0.02690652615702519,4.696992520128591,3.2707296798694316,-1.318242827585005
2003-11-22 04:16:00,0.613,-0.73,-0.11724008789062501,0.09624197656971893,0.15168233294274294,0.011888446112075566,5.34161339207375,4.041340794984972,-1.2937753261004854
2003-11-22 04:26:00,0.515,-0.747,-0.1183098876953125,0.0979167679188349,0.15357307345886376,0.003849998114263823,5.1511114488607,3.3534524536161507,-1.2980578077663782
2003-11-22 04:36:00,0.537,-0.601,-0.11763837890625002,0.09729639727295618,0.15266023056478642,-0.014034086970184314,4.4881583765777515,3.517615544096184,-1.2977077037626172
2003-11-22 04:46:00,0.474,-0.674,-0.11773254394531249,0.09699101146780315,0.15253844938257063,-0.06233394591286036,4.636642263770466,3.107413258221833,-1.2956353805913317
2003-11-22 04:56:00,0.596,-0.793,-0.118948583984375,0.0976670504740782,0.15390706773259918,0.014367345067457316,5.136659408262389,3.8724667345069608,-1.29389575375539
2003-11-22 05:06:00,0.488,-0.693,-0.1176176025390625,0.0968890832760932,0.15238492608602133,0.008995620958907295,4.531187948246728,3.2024164891777014,-1.2955962610733551
2003-11-22 05:16:00,0.527,-0.723,-0.1171144775390625,0.0988403418372861,0.1532480848581649,-0.07496777627101513,4.906318203689541,3.438868423626646,-1.3085323700227443
2003-11-22 05:26:00,0.549,-0.686,-0.11765029296875,0.09838100432588766,0.15336289364914024,0.058376748984799276,4.9836906684910955,3.5797446627212732,-1.3035487611567287
2003-11-22 05:36:00,0.583,-0.754,-0.11712236328125,0.09736758375481039,0.15230844655049502,-0.04292698910007946,4.984483502584794,3.8277588223363384,-1.3004215615488517
2003-11-22 05:46:00,0.479,-0.789,-0.1170979248046875,0.09544106278397067,0.15106521132043957,-0.022392739747849045,4.593717577403214,3.17081607216598,-1.290075905037664
2003-11-22 05:56:00,0.642,-0.679,-0.1188731201171875,0.09654943750128593,0.1531417153663611,0.01676822735267208,4.554080154601377,4.192195434562965,-1.2882787565043379
2003-11-22 06:06:00,0.481,-0.852,-0.11772326660156249,0.0994789131286278,0.1541252090143301,-0.07006594088008368,5.724239276907911,3.120839238928643,-1.3092162107255396
2003-11-22 06:16:00,0.54,-0.83,-0.11772238769531251,0.0974749013201592,0.15283875485409962,-0.022227605643856247,4.695818570850321,3.5331353001107986,-1.2982981219313594
2003-11-22 06:26:00,0.496,-0.857,-0.1181130859375,0.09825230641248267,0.15363587179925015,-0.05314804515289391,5.275688430583136,3.2284127020029763,-1.3007523305296347
2003-11-22 06:36:00,0.542,-0.725,-0.11781196289062498,0.09744748908357849,0.15289028710999966,0.036098519816257134,4.95769369744028,3.5450257190638172,-1.2977484065174343
2003-11-22 06:46:00,0.601,-0.745,-0.11792094726562499,0.09825046432343292,0.15348702834798045,-0.0003353575768572993,5.309844811981025,3.9156403408725438,-1.3016095266114207
2003-11-22 06:56:00,0.508,-0.823,-0.11933874511718749,0.09782910869449415,0.15431149321575682,-0.04162610069273459,4.980164001957338,3.2920425394997594,-1.293054431435717
2003-11-22 07:06:00,0.779,-0.723,-0.11732368164062501,0.09931128256014778,0.15371186137746495,-0.013512591916692915,5.6357643510957764,5.067923795984985,-1.3101520445659116
2003-11-22 07:16:00,0.522,-0.706,-0.1170188720703125,0.09709756066862495,0.15205631369390646,-0.012557066925328764,4.853651814226741,3.4329386746202486,-1.2994170171332808
2003-11-22 07:26:00,0.483,-0.703,-0.11856760253906248,0.09937802702750503,0.154706262040838,-0.02367288632631018,4.780875991714565,3.122045569638945,-1.304793710321245
2003-11-22 07:36:00,0.635,-0.762,-0.11760146484375,0.09890974513100148,0.15366523149086336,0.013075189988700827,5.18463621219572,4.132359635548109,-1.3066608625583798
2003-11-22 07:46:00,0.481,-0.786,-0.1172513671875,0.0981489116879792,0.15290800105654828,0.05721436907238895,4.576004823647127,3.1456823493632426,-1.3041042055571834
2003-11-22 07:56:00,0.459,-0.784,-0.119308837890625,0.09897908777075168,0.15502006139075597,-0.05182868023929251,4.884713134341655,2.96090709732728,-1.2993175034767233
2003-11-22 08:06:00,0.632,-0.764,-0.117516015625,0.09837193830259747,0.15325408940047489,-0.001999055396930786,5.0359541639179835,4.123870380701512,-1.3041123678794304
2003-11-22 08:16:00,0.505,-0.752,-0.11707197265625,0.09802501483499976,0.15269091565203297,0.024754857284680458,4.8024523952157105,3.307334937664815,-1.304248251632082
2003-11-22 08:26:00,0.581,-0.715,-0.1180646240234375,0.09724924879165907,0.15295895182166624,0.05419451150092024,4.955425545603691,3.7984046901510133,-1.2955527795633495
2003-11-22 08:36:00,0.542,-0.813,-0.11676882324218751,0.09993038593412025,0.15369058628776378,-0.03552778774169648,5.319541732325927,3.526566025229301,-1.316195385209952
2003-11-22 08:46:00,0.583,-0.933,-0.11753076171874999,0.09786946819369946,0.1529433846436321,-0.00022000653952411508,5.0209776822703045,3.8118680409644874,-1.3013051426453288
2003-11-22 08:56:00,0.522,-0.872,-0.11835576171875002,0.09830672861977469,0.1538572821846597,-0.030303162676427044,5.352480877155138,3.3927545878101175,-1.2999559966524679
2003-11-22 09:06:00,0.452,-0.732,-0.11795810546875,0.09804515548311629,0.1533842640908875,-0.06329501910153963,4.999533503542336,2.9468472706702715,-1.300328311321707
2003-11-22 09:16:00,0.562,-0.906,-0.1175531982421875,0.09868423352175251,0.15348320626209302,0.02252309453478386,5.491495341784665,3.6616383882436634,-1.305648919443954
2003-11-22 09:26:00,0.583,-0.725,-0.1181493896484375,0.09862267148561121,0.15390085166611225,-0.026580892546292274,5.043598555674391,3.7881531758174924,-1.302595401669496
2003-11-22 09:36:00,0.581,-0.725,-0.1172948974609375,0.09972882014570668,0.153960019874403,-0.06410663169343074,5.301380188620767,3.773706969341562,-1.3125892362510996
2003-11-22 09:46:00,0.635,-0.803,-0.118111572265625,0.0992627153085423,0.15428282341080415,-0.00415994061802655,5.299744895430653,4.1158178594463815,-1.3062464621487928
2003-11-22 09:56:00,0.579,-0.71,-0.118898095703125,0.09911747204587043,0.15479273424864579,0.024039771419453973,5.170506429536518,3.7404856423683555,-1.3018941416450067
2003-11-22 10:06:00,0.596,-0.806,-0.1181600341796875,0.09904927735285828,0.15418272763502586,0.05254981513017006,5.7089691241940095,3.8655432365344016,-1.3048636005009797
2003-11-22 10:16:00,0.725,-0.774,-0.11779990234375001,0.09951136679730832,0.1542046930333692,-0.03887962910345849,5.507324099582975,4.701543031787711,-1.3090392263941522
2003-11-22 10:26:00,0.481,-0.757,-0.11872749023437501,0.09882060170936095,0.15447164737824867,0.018306403117248897,4.684996231336658,3.113840035784652,-1.3010604963796726
2003-11-22 10:36:00,0.579,-0.686,-0.11789570312500001,0.09842247323636799,0.15357780944748334,-0.02894410799704255,4.546170438196534,3.7700759118978824,-1.3026582426388436
2003-11-22 10:46:00,0.51,-0.784,-0.11819038085937499,0.09788716266156883,0.15346214128766011,-0.048015500345615525,4.956661378582068,3.3232952161407714,-1.2984317350686272
2003-11-22 10:56:00,0.442,-0.715,-0.1180579833984375,0.09893046116158515,0.15402819431375117,-0.01977564382310854,4.670665259489506,2.8696045030538904,-1.3046825795246453
2003-11-22 11:06:00,0.544,-0.793,-0.116736376953125,0.09954003905681624,0.1534123827456164,0.01053102674108825,5.365720421877263,3.545997984413317,-1.3141780372986775
2003-11-22 11:16:00,0.527,-0.701,-0.11684992675781251,0.09757756403471451,0.15223355060782123,0.024943075933247773,4.896710861331103,3.46178616931585,-1.302812546244433
2003-11-22 11:26:00,0.566,-0.637,-0.11820520019531251,0.097860425179377,0.1534565031670467,0.05004349930833314,4.816819508330507,3.6883415711869483,-1.2982212534938213
2003-11-22 11:36:00,0.498,-0.696,-0.11775224609374998,0.0986857356985596,0.15363667571579387,0.016040787949282456,4.741182898136309,3.2414135341045105,-1.304745181620349
2003-11-22 11:46:00,0.5,-0.811,-0.11720500488281252,0.09816577428288134,0.15288327947671285,0.032254265335490695,4.698089999850882,3.2704688289745896,-1.3044091387528483
2003-11-22 11:56:00,0.466,-0.723,-0.11819050292968751,0.09984259230658027,0.15471682147921992,0.04794404155057781,4.933785441380063,3.011954327555706,-1.3090461385993273
2003-11-22 12:06:00,0.635,-0.718,-0.117801953125,0.09834144923086019,0.15345391714615828,-0.03379259278227379,4.861038331173825,4.138050118298315,-1.302643233625574
2003-11-22 12:16:00,0.525,-0.747,-0.1172938720703125,0.1001608381670646,0.15423942751766345,-0.006053466041668067,4.665528834336523,3.403798940707798,-1.3149828272802158
2003-11-22 12:26:00,0.508,-0.667,-0.1178778564453125,0.09898913672013841,0.153927901950957,-0.028616364735524424,4.752777639632251,3.300246372238959,-1.3058254246620895
2003-11-22 12:36:00,0.505,-0.752,-0.11785937500000002,0.09872502881357427,0.15374402633847478,0.004104880191481818,4.664236542678872,3.284680465491508,-1.3044700630601067
2003-11-22 12:46:00,0.491,-0.676,-0.11699787597656248,0.09742296386333886,0.15224816961581897,0.08019063936813671,4.789719349143109,3.2249977207541014,-1.301290030652505
2003-11-22 12:56:00,0.525,-0.781,-0.118876904296875,0.09749078755119181,0.15373984516134512,-0.025110062357923475,5.242910074957329,3.4148596900759793,-1.293269252515239
2003-11-22 13:06:00,0.752,-0.884,-0.11817590332031251,0.09852896563787275,0.15386118478866043,-0.054132091819136696,5.386277844897744,4.887522483548576,-1.3019674947744968
2003-11-22 13:16:00,0.562,-0.698,-0.1173816162109375,0.09738480922768387,0.15251889507366684,-0.06386633601552179,4.96479729708674,3.6847893484184584,-1.2993422649726243
2003-11-22 13:26:00,0.549,-0.789,-0.1173766845703125,0.1010533679630874,0.1548832461768834,-0.025436771834581873,5.266162133430306,3.544605459605477,-1.3195401347710007
2003-11-22 13:36:00,0.569,-0.742,-0.1177052001953125,0.09664761848868357,0.15229920638861374,0.026771303345307973,4.685578583104832,3.736066743172076,-1.2939038048947553
2003-11-22 13:46:00,0.576,-0.701,-0.11710056152343748,0.09734372047890323,0.1522764265505591,-0.03129850633503648,5.069074732512998,3.782594673698594,-1.3003902335693003
2003-11-22 13:56:00,0.483,-0.784,-0.11697524414062502,0.09768971328887162,0.15240162346243027,-0.01868689932954637,4.8452398755227994,3.169257577620675,-1.3028536472145889
2003-11-22 14:06:00,0.801,-0.696,-0.11686484375000002,0.09813951912142282,0.1526057724247145,0.03033030453941387,4.875308348986097,5.24881849010764,-1.3058313135742712
2003-11-22 14:16:00,0.513,-0.688,-0.11743691406250001,0.09770821690833366,0.15276809666099098,0.03480097438034067,4.825865975122288,3.3580309712073118,-1.3008524438890456
2003-11-22 14:26:00,0.591,-0.798,-0.11846621093750001,0.09859784742519084,0.15412832740477575,-0.05997625157290586,5.088568841267691,3.834467096031612,-1.3010319667106618
2003-11-22 14:36:00,0.471,-0.728,-0.11756455078125001,0.09863993484983517,0.15346342496743118,0.022162193310776002,4.847747052953345,3.0691352033877655,-1.3053545813565646
2003-11-22 14:46:00,0.466,-0.894,-0.11766542968750002,0.0977432401042134,0.15296620896127475,-0.08549530244797525,5.2941138855521945,3.046424456514926,-1.3000097765973215
2003-11-22 14:56:00,0.498,-0.791,-0.11847702636718749,0.0980389964497243,0.1537797644112606,-0.067906956461348,5.013828800836315,3.238397469956936,-1.2979711689814177
2003-11-22 15:06:00,0.51,-0.706,-0.11724184570312499,0.09621480453874365,0.15166645307476948,-0.029931572685603813,4.550543505436759,3.362642098240255,-1.2936204830723415
2003-11-22 15:16:00,0.671,-0.713,-0.11734921875,0.09892214751362675,0.15348026421630323,0.07113352564912666,5.285986832954979,4.3718976079839456,-1.3078933618064947
2003-11-22 15:26:00,0.557,-0.801,-0.11851000976562501,0.09904993226482761,0.15445151981335842,0.011863614122151051,5.315725268608132,3.6063096088215083,-1.3032782641636285
2003-11-22 15:36:00,0.447,-0.854,-0.1173197021484375,0.0964299303919004,0.1518631521066695,0.05248956958780967,4.85235674007578,2.943439496672799,-1.2944386094206606
2003-11-22 15:46:00,0.593,-0.806,-0.1170681396484375,0.09847117224116367,0.15297478338139897,-0.017132567044328053,5.4000144836897785,3.8764558896058294,-1.3067157626386754
2003-11-22 15:56:00,0.483,-0.745,-0.11917807617187501,0.09825095175393854,0.15445526111320027,0.009650822580536162,4.788278207598807,3.127119118629499,-1.2960039805513355
2003-11-22 16:06:00,0.547,-0.779,-0.1176374267578125,0.09757393719721486,0.15283653017539586,-0.05620059913215542,5.053090665167531,3.5789872968999,-1.2992168767007286
2003-11-22 16:16:00,0.532,-0.618,-0.11730517578124999,0.09645588636102069,0.15186841388754527,0.07780898035022239,4.808152205132175,3.503032568667851,-1.2946437603976537
2003-11-22 16:26:00,0.576,-0.732,-0.1172061767578125,0.09887153683613784,0.15333828616781528,-0.0010101303198602372,5.039295617982106,3.7564004032862255,-1.3082782017936128
2003-11-22 16:36:00,0.459,-0.725,-0.118020166015625,0.09577449380950129,0.15199108298397188,0.0009631622254579685,4.689815609839958,3.0199140040893293,-1.287839935455178
2003-11-22 16:46:00,0.659,-0.637,-0.11691572265624998,0.09790379652856493,0.15249329679171555,0.016540239880051936,4.977057191552352,4.321501429011017,-1.3043010240809874
2003-11-22 16:56:00,0.398,-0.676,-0.11749023437499999,0.09804009413227835,0.15302150360784675,0.020200310993198384,4.093250196794949,2.6009416364118847,-1.3024189152558814
2003-11-22 17:06:00,0.596,-0.75,-0.1172804931640625,0.09815424955562907,0.15293376203863246,0.0013698318810102706,4.764954042766991,3.897112004930899,-1.3039999910700832
2003-11-22 17:16:00,0.53,-0.732,-0.117102294921875,0.09646901062564613,0.1517201050724759,0.05262340586513532,5.186770437488038,3.493274670135654,-1.295620253844694
2003-11-22 17:26:00,0.552,-0.811,-0.1186140869140625,0.0992684062612508,0.15467151487797756,0.017033895469356436,5.012789257603648,3.5688536472632357,-1.3039894240389773
2003-11-22 17:36:00,0.537,-0.652,-0.11691203613281251,0.09619280046528278,0.15139766560094003,0.048396359952757255,4.869643328483232,3.5469503302345884,-1.2949707370501333
2003-11-22 17:46:00,0.791,-0.715,-0.1173143798828125,0.0973276428036677,0.1524306482130429,0.04727201894344962,5.240565668972129,5.189245137201465,-1.299334730877056
2003-11-22 17:56:00,0.508,-0.701,-0.11864958496093751,0.09832074455628083,0.154092364546474,-0.07171254003446642,4.969222165059131,3.2967240232515747,-1.2987181084300055
2003-11-22 18:06:00,0.481,-0.852,-0.11712734375,0.09694771069612204,0.1520442165911881,-0.006794375782356209,5.02334698143469,3.1635534108692753,-1.2981103448885145
2003-11-22 18:16:00,0.461,-0.64,-0.1166433837890625,0.09671999300797257,0.15152626056760446,-0.0007089757773250977,4.619243759739464,3.042376933695409,-1.2990557684919706
2003-11-22 18:26:00,0.61,-0.82,-0.1178349365234375,0.09732086638590538,0.1528273276133221,0.03417212829233463,5.450541529799146,3.991432746526844,-1.29696108914969
2003-11-22 18:36:00,0.51,-0.801,-0.11776748046874999,0.0969519202129537,0.15254056773425062,-0.01947637047846267,5.147272848389086,3.343372897946068,-1.2952690091279297
2003-11-22 18:46:00,0.564,-0.859,-0.11786494140624999,0.09636236928850594,0.15224199133544347,0.025180990646856857,5.161088325974209,3.704628368643094,-1.2916647606916858
2003-11-22 18:56:00,0.4,-0.71,-0.11792153320312501,0.09587742829808785,0.1519794223709866,-0.08787353806365103,5.017077350452082,2.631935256495365,-1.288818235675374
2003-11-22 19:06:00,0.447,-0.818,-0.1173021240234375,0.09685739728817283,0.15212138137964554,0.012457554290264114,5.046368741098194,2.938442945666088,-1.2968339886944502
2003-11-22 19:16:00,0.537,-0.815,-0.11741489257812501,0.09804393595307423,0.15296612596702375,-0.0031622277537519095,5.185383413464482,3.5105811604051858,-1.3027829997395246
2003-11-22 19:26:00,0.483,-0.776,-0.11896457519531249,0.09801198781066887,0.1541385265791021,-0.018396126871031503,5.314709349222204,3.133544939863753,-1.2956674398747867
2003-11-22 19:36:00,0.593,-0.796,-0.11827016601562498,0.09885413349500044,0.15414192583713637,-0.01299775876206099,5.130556198421468,3.84710387378028,-1.3033035382462579
2003-11-22 19:46:00,0.601,-0.82,-0.11754147949218749,0.09693343998616787,0.1523543953812695,-0.025340777850151496,5.025472398599838,3.944749992253175,-1.2961755802248165
2003-11-22 19:56:00,0.457,-0.718,-0.11824509277343749,0.09591695328832457,0.15225550657439804,-0.03642342342692812,4.562956028594796,3.001533476733019,-1.287626429167136
2003-11-22 20:06:00,0.513,-0.837,-0.118014892578125,0.09588754187546625,0.1520582489836851,-0.018292013945389745,5.008911713267226,3.373707138078656,-1.2884666135083218
2003-11-22 20:16:00,0.603,-0.669,-0.11697961425781249,0.09546972616707866,0.15099164296449386,0.05188814902734128,4.82197234254469,3.9935985075796365,-1.2907517598042504
2003-11-22 23:14:00,0.518,-0.759,-0.1182103515625,0.09684562869854274,0.15281535928434395,0.007735106139422985,5.452230022231074,3.389711626016309,-1.292740925514866
2003-11-22 23:16:00,0.54,-0.752,-0.11715476074218749,0.09621958531479295,0.1516021785207144,0.0457759526540834,5.011587242902852,3.5619540910899,-1.2940334439701722
