,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-22 03:06:00,0.522,-0.842,-0.11473063964843748,0.12085620808010153,0.16664028957127516,-0.008262239841553578,4.227321517727083,3.1324957568363496,-1.452448012857781
2003-11-22 03:16:00,0.479,-0.823,-0.11488613281250001,0.11506531591882563,0.16259928412285715,0.0570589131132757,3.7137576978859146,2.9458924286411743,-1.4153081850899047
2003-11-22 03:26:00,0.823,-1.475,-0.11518046874999999,0.1194725970963415,0.16595147893096646,0.0045752010396022036,5.4863504419274545,4.959280901270887,-1.4407953078500253
2003-11-22 03:36:00,0.474,-0.872,-0.11453935546875,0.11744364979925681,0.16404858452890567,-0.062417484198748936,4.033075053066906,2.889387929564734,-1.4322464436572053
2003-11-22 03:46:00,1.14,-1.272,-0.11515236816406249,0.11887349098850276,0.1655011473094437,-0.037640739944830845,5.49717601335826,6.888169771225206,-1.4372361589094473
2003-11-22 03:56:00,0.64,-0.981,-0.11571787109375001,0.1180851956158244,0.1653311787946866,0.012042583351040513,4.124764644995913,3.871018187046086,-1.4287436956106967
2003-11-22 04:06:00,0.735,-0.72,-0.11426682128906251,0.11784438376264424,0.16414586862459693,0.04254762853669724,3.975009409909047,4.477724636987066,-1.4365138259106258
2003-11-22 04:16:00,0.515,-1.145,-0.1127612548828125,0.11848031959069497,0.16356143805480156,-0.022941793549388263,4.587901631527847,3.148663927908535,-1.4505109775940621
2003-11-22 04:26:00,0.498,-0.754,-0.11489899902343752,0.1151491545565437,0.16266771055626617,-0.04375660149691132,3.7856787980919284,3.0614557633903847,-1.4157452365889158
2003-11-22 04:36:00,1.172,-0.928,-0.11458747558593749,0.11952388401873283,0.16557747320752622,0.03476253181500798,4.760591050882641,7.0782575509597,-1.4449875290545835
2003-11-22 04:46:00,0.457,-0.859,-0.11396398925781251,0.11636732667611611,0.16287668637905278,-0.012173077161677063,3.9661459320373718,2.805803642987016,-1.429194322169511
2003-11-22 04:56:00,0.637,-0.715,-0.1162092041015625,0.1196991504831333,0.16682960151718523,-0.013742649552846266,3.895935785223963,3.8182672272005767,-1.4355971440212463
2003-11-22 05:06:00,0.623,-0.837,-0.11380971679687502,0.11593550031683378,0.16246034507135312,0.017821653179565976,4.127830541101107,3.8347819569531034,-1.427473414781522
2003-11-22 05:16:00,0.559,-0.933,-0.1139596435546875,0.1176130418584418,0.16376596184430103,-0.026890896995267883,4.083140117022285,3.413407729571204,-1.4370522470589533
2003-11-22 05:26:00,0.649,-0.854,-0.11542094726562499,0.1188750159470964,0.1656892256075267,0.03188761536047268,4.125775516948477,3.916971653529885,-1.4355212769673114
2003-11-22 05:36:00,0.54,-0.83,-0.11414440917968749,0.11598749384514397,0.1627320387344301,-0.004597708226732936,4.0573229661428085,3.3183385656542463,-1.425668062973241
2003-11-22 05:46:00,0.818,-0.764,-0.1148300048828125,0.11818183448688546,0.16478026287811198,0.02654428499446641,4.230180895255062,4.96418676431579,-1.4349930843099348
2003-11-22 05:56:00,0.547,-1.279,-0.1153346923828125,0.11856391527144894,0.1654060158314751,-0.052477979480996945,5.1681170440076265,3.307013939307469,-1.4341393072126871
2003-11-22 06:06:00,0.649,-1.067,-0.11419096679687499,0.11721194150291371,0.1636394839667084,-0.06355749432758302,4.453899461770174,3.9660354840280214,-1.433033527580105
2003-11-22 06:16:00,0.513,-0.864,-0.11419858398437502,0.11863715377224314,0.16466859815033613,-0.039976233245060215,4.112943588664522,3.1153480734174384,-1.4419495619391092
2003-11-22 06:26:00,0.435,-0.767,-0.11555383300781248,0.11734147179870913,0.1646856799146341,-0.04051955604367414,3.785440395675808,2.6413954159553223,-1.4251857824871967
2003-11-22 06:36:00,0.605,-0.923,-0.11479411621093752,0.11764272712306713,0.16436898270533265,-0.07645851106463618,4.053304836074518,3.6807431064083107,-1.431858950011862
2003-11-22 06:46:00,0.61,-0.793,-0.1141542724609375,0.11653254641805073,0.16312786627929618,0.005351181468034149,4.038868445562766,3.739397896344702,-1.4290123598756848
2003-11-22 06:56:00,0.532,-0.745,-0.1154175537109375,0.1184288613041461,0.16536705983217778,-0.017483799742952708,3.950094512698495,3.2170856792150655,-1.4327721781934357
2003-11-22 07:06:00,0.581,-0.798,-0.11499687500000003,0.11707187873543459,0.16410292939355736,0.04684338802310853,4.039433982217872,3.540460868962464,-1.4270207724649677
2003-11-22 07:16:00,0.496,-0.781,-0.11386928710937501,0.11704781929134346,0.16329749560330833,0.009583352978206495,4.03686145003514,3.0374011442582787,-1.434078492530264
2003-11-22 07:26:00,0.5,-0.747,-0.11565522460937501,0.11965509397532699,0.1664125083917034,0.04390941064844284,4.018365959051927,3.0045818360185708,-1.4388671930192596
2003-11-22 07:36:00,0.601,-0.73,-0.1138558837890625,0.11910153103032348,0.16476647307451253,0.04665376645771416,4.2830832103556125,3.6475867255361414,-1.4471493926459753
2003-11-22 07:46:00,0.454,-0.786,-0.11408212890625,0.11554353422598838,0.16237214817188667,0.015319200048469095,3.5991910179274456,2.79604602828434,-1.4232917086016186
2003-11-22 07:56:00,0.581,-0.881,-0.11507182617187499,0.11965897087333913,0.16601037594642992,-0.0634734207274784,4.2035979602047595,3.4997812437186666,-1.4426674318913777
2003-11-22 08:06:00,0.505,-0.967,-0.11540859375000001,0.11843840713612912,0.16536764291788994,-0.04277417543537013,4.164739072014404,3.0538017661093946,-1.4328884664872708
2003-11-22 08:16:00,0.547,-0.732,-0.11374562988281249,0.118274218490274,0.16409301494491146,0.07512318549040126,3.8315676825794363,3.333475225521551,-1.4426313794558072
2003-11-22 08:26:00,0.63,-0.686,-0.11518242187499998,0.11622091981769178,0.16362751218588098,0.022942104136874628,3.8877618214739513,3.8502082662255446,-1.420594475461328
2003-11-22 08:36:00,0.522,-0.825,-0.1146569580078125,0.11713859775157107,0.1639125806838673,-0.031119731578742645,3.8377450621886497,3.184624376128663,-1.429591221779132
2003-11-22 08:46:00,0.925,-0.803,-0.1135302001953125,0.11806864777369157,0.16379551766286315,0.1229997408671674,4.361872288896955,5.647285183370573,-1.4427484262432053
2003-11-22 08:56:00,0.554,-0.784,-0.115607568359375,0.11935344570816704,0.16616259230066832,0.0012634611147017767,4.0130065573072535,3.334083756935777,-1.4372985666832743
2003-11-22 09:06:00,0.476,-0.911,-0.11512673339843751,0.11838277363681705,0.16513117115349069,-0.05626325509316171,4.242417716605245,2.882556919296323,-1.4343425395559066
2003-11-22 09:16:00,0.461,-1.169,-0.11501635742187499,0.11863950290569897,0.1652384655226538,-0.01400740559936187,4.30203138080688,2.7899072927229405,-1.4366518747986976
2003-11-22 09:26:00,0.698,-0.75,-0.114691162109375,0.11765363310275206,0.16430490589026664,0.06894497224912764,3.9483126600964287,4.248199384053506,-1.4325855878378633
2003-11-22 09:36:00,0.52,-1.077,-0.114806982421875,0.11769705722863656,0.16441685526405703,0.04193177541914925,4.108574868903012,3.1626927735898414,-1.4321154671575926
2003-11-22 09:46:00,0.635,-0.796,-0.11443005371093748,0.11882087913530322,0.16496149194051982,-0.04768420761856158,4.283560309004975,3.849383225928643,-1.4415923666105248
2003-11-22 09:56:00,0.52,-0.75,-0.115520654296875,0.11867847425556506,0.16561780688979183,0.00879059995367841,3.94685982989669,3.1397590015548698,-1.4336640308855317
2003-11-22 10:06:00,0.491,-0.979,-0.11440246582031251,0.12093951878948889,0.1664750260602407,-0.038247165445816106,4.08219923509425,2.9493913388686095,-1.45516991147478
2003-11-22 10:16:00,0.576,-1.758,-0.11555571289062501,0.12020819290069128,0.16674165537942784,-0.23560768874160518,6.917669090699903,3.4544457333669087,-1.442954668431244
2003-11-22 10:26:00,0.652,-0.906,-0.11593149414062501,0.11727551396081692,0.1649039772974431,-0.06252389542658694,3.931288206726128,3.953816097618826,-1.422426050141426
2003-11-22 10:36:00,0.63,-0.776,-0.1144716552734375,0.1177961899181452,0.16425396023277017,-0.014242399576008168,4.145684321233826,3.8355239600141418,-1.4348876133608628
2003-11-22 10:46:00,0.547,-1.113,-0.11423513183593752,0.1180916280652,0.16430142268135473,-0.044473248745421655,4.259252410376515,3.3292468870513,-1.438274023417958
2003-11-22 10:56:00,0.696,-0.813,-0.1151007080078125,0.11911070453592328,0.16563570432684965,0.04854524698791958,4.208729467593901,4.201992576591941,-1.4390502647091197
2003-11-22 11:06:00,1.094,-0.823,-0.11388183593750001,0.12013083804591536,0.16552987185569407,-0.03528981496869246,4.896256238992679,6.609079000276937,-1.4535230354605386
2003-11-22 11:16:00,0.74,-0.898,-0.1141150390625,0.11698755943736225,0.1634258151893773,0.0005270002593964836,3.9961884139157267,4.528048393960835,-1.4321146146203405
2003-11-22 11:26:00,0.505,-0.969,-0.11489982910156252,0.12054989042272,0.1665349573410987,-0.08776580057828481,4.193698460677054,3.032396369283919,-1.4493925590950596
2003-11-22 11:36:00,0.833,-0.825,-0.1140619873046875,0.11945832619337225,0.1651668255099172,0.02100901719271432,4.818839716002702,5.043385664332355,-1.4480444310400815
2003-11-22 11:46:00,0.708,-1.499,-0.11429858398437501,0.12163548735835158,0.16691014611161298,-0.16914995404467015,5.938222862381066,4.241803248596761,-1.4602993343682205
2003-11-22 11:56:00,0.544,-0.737,-0.11527150878906249,0.11903161612206523,0.16569761755640058,-0.009620645090997427,3.905647560384647,3.2830888459505574,-1.4374550944727702
2003-11-22 12:06:00,0.747,-0.916,-0.11367839355468752,0.1192930374819794,0.16478245816987866,0.06324039162594361,4.533198660402815,4.533249523622822,-1.4495494967617253
2003-11-22 12:16:00,0.811,-1.006,-0.1145446533203125,0.11939850332390316,0.16545734239773197,-0.11052538425117858,4.884183346736275,4.901565492636107,-1.4444789660766384
2003-11-22 12:26:00,0.566,-0.784,-0.1147129638671875,0.11997078454022264,0.1659870532031179,0.04606315775046114,3.9754019382653123,3.4099045020540686,-1.4469772866761126
2003-11-22 12:36:00,1.057,-1.172,-0.113845068359375,0.12228559247595645,0.16707513469922933,0.13671632435791678,5.563093928677025,6.326494974269056,-1.4675658516170667
2003-11-22 12:46:00,0.432,-0.664,-0.11412314453125001,0.1180737364237363,0.16421071519354333,0.01332458894771994,3.664909032434908,2.63076620481698,-1.438890558685736
2003-11-22 12:56:00,0.823,-0.876,-0.1151600341796875,0.1218894894255109,0.1676857727530546,0.028783501939989475,4.556319979040064,4.907989428608266,-1.4561108282705935
2003-11-22 13:06:00,0.562,-1.606,-0.11404604492187502,0.11960475338641334,0.16526175644876598,-0.08304610646753956,5.114506305192622,3.4006657806171257,-1.4490792430546386
2003-11-22 13:16:00,0.667,-1.018,-0.11433388671875,0.11995348795500267,0.16571278054141034,-0.0623356765266625,4.547990452504343,4.0250365591646196,-1.4493759050547044
2003-11-22 13:26:00,0.867,-1.06,-0.11527016601562501,0.12146388651773474,0.16745246104188607,-0.002986859012823408,5.1134824076496965,5.177588878691553,-1.4526955831675274
2003-11-22 13:36:00,0.803,-0.94,-0.11559194335937502,0.11976213003595709,0.16644553160188583,0.03658411393077898,4.415170173033684,4.824401065452826,-1.4399405941675982
2003-11-22 13:46:00,0.518,-1.206,-0.1147274658203125,0.12050750397645543,0.1663853821275841,-0.047575665204618936,4.562150304207351,3.1132542617403627,-1.4502663415243464
2003-11-22 13:56:00,1.03,-1.521,-0.1151215087890625,0.11932018370411804,0.16580084569920117,-0.07520136532724238,6.302000989624812,6.212272293644655,-1.4402247455164836
2003-11-22 14:06:00,0.645,-0.781,-0.114646240234375,0.1189295220175764,0.16518972815844968,-0.01636447712862658,4.00351206658398,3.904601134649954,-1.4408647664393268
2003-11-22 14:16:00,1.135,-1.111,-0.11398815917968749,0.12262821563942772,0.16742345287695565,0.10396737547489888,5.647809226862101,6.779217490121557,-1.468779337097938
2003-11-22 14:26:00,1.633,-1.069,-0.11507302246093751,0.12012565795982655,0.16634789418388818,0.27762513255647475,8.67385011212134,9.816775908174774,-1.4455855128021544
2003-11-22 14:36:00,1.116,-0.969,-0.114432421875,0.12101307303510757,0.16654904832525125,0.027146586502041298,5.0335937647348885,6.70072877162636,-1.4554358423627591
2003-11-22 14:46:00,1.294,-0.828,-0.11396882324218752,0.11976649249522796,0.1653256035833389,0.0993506340950614,5.053519947015657,7.826978834211292,-1.4506213092331095
2003-11-22 14:56:00,0.537,-1.572,-0.11605012207031251,0.12155876948744779,0.16805893167755637,-0.2588606113594529,5.916067735583814,3.1953077092641924,-1.4481581637262968
2003-11-22 15:06:00,0.715,-1.914,-0.11433828125,0.12009630188309,0.16581921528641705,-0.1696230858122072,6.830966617625922,4.311924880147281,-1.450251074912122
2003-11-22 15:16:00,0.876,-1.846,-0.11471359863281252,0.12292581961688782,0.1681356533421888,-0.1525082969289807,7.476651641573174,5.210078782143662,-1.4656994057032007
2003-11-22 15:26:00,1.338,-0.862,-0.1159845458984375,0.11986890399439239,0.16679513853018824,0.21765509500060218,6.553688546632724,8.021816533686536,-1.4380807135826812
2003-11-22 15:36:00,1.436,-1.895,-0.11440478515625001,0.1225377269867298,0.16764123243551987,0.1446928445832203,10.364444526339303,8.565911733870909,-1.4653340960044758
2003-11-22 15:46:00,0.715,-2.141,-0.1151982421875,0.12046959094994471,0.1666829416207422,-0.384306516370363,10.766699521319579,4.289581123585262,-1.4469226131892206
2003-11-22 15:56:00,0.864,-2.454,-0.11595539550781249,0.12137144032560503,0.16785803713222316,-0.8763043616312174,19.820279199105943,5.147206620314641,-1.4476086808820703
2003-11-22 16:06:00,1.052,-3.252,-0.1144578125,0.1222047165672744,0.16743422288809603,-0.9474119627683435,27.558730822446527,6.283064369123031,-1.462846608990505
2003-11-22 16:16:00,0.61,-1.694,-0.1146306640625,0.11763276680423536,0.1642477370943813,-0.21076100312911467,6.319118262384611,3.7139020043209303,-1.4328429346342146
2003-11-22 16:26:00,1.919,-1.262,-0.1146389404296875,0.12361879140434741,0.16859216816044292,0.486669012110929,12.133484619922594,11.382497899746795,-1.4706361340093423
2003-11-22 16:36:00,1.038,-1.804,-0.114165625,0.12060066210509789,0.16606611496935678,-0.11672633876734849,7.276235610604154,6.250522571636822,-1.454606979722283
2003-11-22 16:46:00,1.301,-2.424,-0.1130524658203125,0.12179558474455049,0.16617659982410748,-0.3758499071176317,17.695780820860943,7.829020460023048,-1.4699069022362712
2003-11-22 16:56:00,1.025,-1.582,-0.11571662597656249,0.12142250628201189,0.16773014819138712,-0.3238912203465248,8.151650076128178,6.111006345921974,-1.4494904839807512
2003-11-22 17:06:00,0.498,-0.894,-0.1144109130859375,0.11893179214958453,0.1650281275593412,-0.05804088012888928,4.1512867081909315,3.017667396249939,-1.4424159645975694
2003-11-22 17:16:00,2.317,-1.597,-0.11447336425781249,0.12298774918019076,0.1680171666411882,0.28292570215656954,18.73118617061379,13.790257545219216,-1.4677402706780456
2003-11-22 17:26:00,0.53,-0.906,-0.11512556152343749,0.11962595080330803,0.16602383457642741,0.02464478687903653,4.031036738112841,3.1923127263755604,-1.4421109645804242
2003-11-22 17:36:00,1.721,-1.165,-0.11508330078125,0.11831761483138317,0.1650541799659092,0.36761309630054656,10.01937255405166,10.426879224479263,-1.4342148586756625
2003-11-22 17:46:00,0.554,-1.13,-0.11432397460937498,0.11801544672866933,0.16430848062909176,-0.026599253493219174,4.345005304704148,3.371706669545523,-1.437218056759355
2003-11-22 17:56:00,0.647,-0.95,-0.11534875488281249,0.12107917646210273,0.16722782158338198,-0.09033347691920597,4.45356242427217,3.86897343919174,-1.4497583589287597
2003-11-22 18:06:00,0.911,-1.108,-0.11485732421875001,0.12202258789226303,0.1675749186756199,-0.06716387613820254,5.762454893000831,5.43637441211266,-1.45898330659756
2003-11-22 18:16:00,1.074,-2.327,-0.1143899658203125,0.1247658657438589,0.1692666697644993,-0.6249870926728677,14.042810787345925,6.345017607389902,-1.4797335461257934
2003-11-22 18:26:00,1.265,-1.904,-0.11476093750000001,0.12277335257872733,0.16805654072039639,-0.022005528415005002,9.924500946897727,7.52722860162069,-1.4644054360430472
2003-11-22 18:36:00,1.067,-3.127,-0.114148828125,0.12503463625639843,0.16930219592468929,-1.4256223781197486,35.912265483662935,6.302339991352703,-1.4831706878260102
2003-11-22 18:46:00,1.016,-3.481,-0.1137673583984375,0.1228918275687606,0.16746654713458353,-1.6500468564407524,42.81737903470471,6.066883311229302,-1.472008750946647
2003-11-22 18:56:00,1.838,-2.915,-0.1153842529296875,0.12544054911264604,0.17043612593127355,-0.8072721642670732,30.41187198665473,10.78409867601164,-1.4771177314389112
2003-11-22 19:06:00,0.635,-1.97,-0.1145993408203125,0.12297596973637145,0.1680944045261704,-0.5004425618769549,10.211444380197765,3.7776391295710128,-1.4668007976567348
2003-11-22 19:16:00,1.287,-2.358,-0.11392697753906249,0.12242687140097858,0.16723435390486177,-0.3945571692983661,15.040405248492426,7.695787198915861,-1.4679082822812677
2003-11-22 19:26:00,0.984,-0.977,-0.1149552734375,0.1209422218355062,0.16685736066650986,0.09915785284950099,4.978436831649574,5.8972525759092855,-1.4514980972771856
2003-11-22 19:36:00,1.548,-1.538,-0.1142379638671875,0.12140112800891764,0.16669788975927474,0.43224491019658257,10.835582145600393,9.286260325403264,-1.4592162195141791
2003-11-22 19:46:00,1.226,-2.678,-0.11427761230468751,0.12470651131542435,0.16914699807566144,-0.15241561396659675,18.285882026819156,7.248133362979317,-1.4801411638237674
2003-11-22 19:56:00,0.835,-2.112,-0.11559987792968748,0.12180620054800359,0.16792772267837527,-0.25816994461148707,9.089613300188477,4.972377322112797,-1.4526634948569384
2003-11-22 20:06:00,0.596,-1.355,-0.11463935546875,0.11906920216063885,0.1652855426094585,-0.11247644192589255,5.481709116928064,3.605881014095989,-1.4417870890290756
2003-11-22 20:16:00,0.94,-0.92,-0.11384687499999999,0.11850654705279917,0.16433067204691468,0.09729085630736065,4.814533637467182,5.720173770917458,-1.4434359489174797
2003-11-22 23:14:00,0.837,-3.032,-0.114930517578125,0.12021344172106857,0.16631278551859183,-0.8183843993008625,23.80106405691116,5.032685835848941,-1.447072448843183
2003-11-22 23:16:00,1.768,-1.79,-0.11507226562500002,0.12081429732522632,0.16684533078362387,0.06376332113587091,11.558306349852085,10.596640563426135,-1.4499178396933892
2003-11-22 23:26:00,1.479,-1.487,-0.114596484375,0.12221371370879507,0.16753561232312483,0.18367562899065581,10.136766804776922,8.827973822947342,-1.4619611870019449
2003-11-22 23:36:00,1.689,-3.347,-0.11378093261718751,0.1258647460875469,0.1696692316507189,-0.9444849523728486,34.57843330291403,9.954662867083501,-1.4911921334092582
2003-11-22 23:46:00,0.842,-2.375,-0.1139451904296875,0.12307217623932777,0.1677196982837222,-0.566655880282959,13.851629768250596,5.020280912833713,-1.4719331079376932
2003-11-22 23:56:00,1.621,-1.824,-0.11314252929687499,0.12533085878397437,0.16884511425392762,-0.3731037128340359,12.320106202622853,9.6005146916017,-1.4923222532076728
2003-11-23 00:06:00,1.406,-1.877,-0.1151482421875,0.1275325309315154,0.17182335999803874,-0.32817707892294395,16.347375429464925,8.182822172817762,-1.4921926443154263
2003-11-23 00:16:00,1.863,-4.177,-0.11479111328125,0.12844865084474957,0.17226622647287287,-1.9405843900070265,66.17071959511544,10.81465611771191,-1.5006930549650037
2003-11-23 00:26:00,2.097,-1.689,-0.114637109375,0.12781454561243333,0.17169107744498183,0.4868874415431731,21.73478520475714,12.213797194393988,-1.4976919636323638
2003-11-23 00:36:00,0.83,-1.521,-0.1138391845703125,0.12255038009622475,0.16726502605275761,-0.17463425229445104,6.235164133985565,4.9621849802492894,-1.4693097696026343
2003-11-23 00:46:00,1.416,-2.7,-0.11367785644531252,0.12604975851819616,0.16973747012562795,-0.6505556729976506,23.262880648097713,8.342294715197385,-1.49314453520932
2003-11-23 00:56:00,1.096,-1.086,-0.1135771728515625,0.12083391385930717,0.16583200072911233,0.18462395731103304,5.828960048726577,6.609098335551793,-1.4600821324003483
2003-11-23 01:06:00,2.397,-1.958,-0.1143286376953125,0.12470367750386298,0.1691793867969505,0.6047356137966586,26.735178608244816,14.1683927657031,-1.4797638650065617
2003-11-23 01:16:00,0.632,-0.884,-0.1151510986328125,0.11976599169702186,0.1661424632380907,-0.04613212468069127,4.440001692926378,3.8039643067908018,-1.4428213470014442
2003-11-23 01:26:00,1.904,-1.472,-0.1146692626953125,0.12303457676723768,0.16818494974086098,0.5219254994495361,14.123883780991964,11.320870285561693,-1.46669600717452
2003-11-23 01:36:00,0.632,-1.167,-0.11388017578125001,0.12128577155772016,0.166368788183483,-0.04866820762325709,4.476552122835475,3.7987894658641546,-1.460910883234473
2003-11-23 01:46:00,1.97,-1.721,-0.11521005859375,0.12605326139770542,0.1707700043472671,0.1963804965689596,15.409050200883193,11.535983778473954,-1.4822490885924362
2003-11-23 01:56:00,0.85,-2.993,-0.114460498046875,0.12671495416300105,0.17075565353126854,-1.1378284745561622,25.181828624890624,4.97787325000252,-1.491830425736388
2003-11-23 02:06:00,0.808,-0.925,-0.11471984863281248,0.12079366157240128,0.16658750288711355,-0.051783704718383644,4.535613394956975,4.8503038102896205,-1.452124500445564
2003-11-23 02:16:00,1.836,-2.227,-0.11553317871093752,0.12736504775558813,0.17195747942862302,0.12503181274923514,20.950026510852965,10.677058108205733,-1.4883817908174963
2003-11-23 02:26:00,2.251,-1.125,-0.11504335937500001,0.12410179835023465,0.16922131923257336,0.8058587232645634,17.554450690186755,13.302106437938143,-1.4709351339521708
2003-11-23 02:36:00,0.505,-0.796,-0.11423779296875,0.1215113210567709,0.16677803816351802,-0.018038716673680198,3.94412798455594,3.0279766182695544,-1.4599199952080701
2003-11-23 02:46:00,1.152,-1.436,-0.115225,0.12473333516932608,0.16980820263931232,0.0008257403202283032,6.779877149123033,6.784124571690745,-1.4737097213218688
2003-11-23 02:56:00,1.577,-2.837,-0.11394909667968749,0.12809166623754323,0.17143940918151757,-0.41280093362154996,20.75181961294719,9.198585130040287,-1.5045262681058031
2003-11-23 03:06:00,2.139,-1.465,-0.11334604492187499,0.12643053226278497,0.1697987489256583,0.6055620624933579,16.167084061961432,12.59726596063733,-1.4980562316284962
2003-11-23 03:16:00,1.145,-3.015,-0.11550744628906248,0.12361097416740416,0.16917821976822345,-0.7795935882994612,22.52232129706735,6.7680106905526385,-1.464652065329602
2003-11-23 03:26:00,0.994,-1.521,-0.114913427734375,0.1233952252961515,0.16861525957551632,-0.08860826118449083,6.3218232324511,5.895077364304774,-1.4673242535700382
2003-11-23 03:36:00,2.173,-0.952,-0.11256445312499999,0.1251217386966149,0.16830277296786253,0.707966145380669,15.67233741232851,12.911254887136858,-1.4951680419125435
2003-11-23 03:46:00,1.88,-2.295,-0.115138818359375,0.12710434610841848,0.17149946901111313,0.17310753890218017,17.98682592712676,10.96213306571915,-1.4895017289114731
2003-11-23 03:56:00,1.904,-1.76,-0.1137260498046875,0.13011525380244046,0.1728096650846812,0.26041557945853505,16.740357741896094,11.017902262972333,-1.519525784826463
2003-11-23 04:06:00,1.438,-3.472,-0.11446840820312501,0.12589847153712602,0.17015597150459305,-1.267152797113569,35.885810007742705,8.4510698465918,-1.4864884921143489
2003-11-23 04:16:00,0.894,-1.26,-0.1164899169921875,0.12554406102429178,0.17126245128947468,-0.023005728117767965,6.401654601873023,5.220058414841472,-1.4701912037671083
2003-11-23 04:26:00,1.357,-2.302,-0.11415654296875,0.12523033669445385,0.1694519715267334,-0.6025689081486668,18.15712265442927,8.008168850286374,-1.4843824726990933
2003-11-23 04:36:00,1.577,-3.188,-0.11464804687499999,0.12347424711462587,0.1684924097360824,-0.34052970234179347,27.705718430630924,9.359472052599457,-1.4696491944584853
2003-11-23 04:46:00,0.955,-1.189,-0.1152367919921875,0.12291867402353235,0.16848783273659093,0.026616191452771613,5.06561763999035,5.668065073238966,-1.4621010340865233
2003-11-23 04:56:00,2.021,-2.346,-0.115108154296875,0.12858425131858844,0.17257865804580422,-0.19893142596435445,21.720580703474447,11.710602127081119,-1.49927395760953
2003-11-23 05:06:00,1.533,-1.765,-0.11386188964843749,0.12514504797254317,0.16919051566450263,0.2944651182580012,12.528957528946224,9.060791581484814,-1.4859275231326219
2003-11-23 05:16:00,1.387,-2.654,-0.1157936279296875,0.1252626384655407,0.17058285315364807,-0.4888299504435361,20.281140130694407,8.130946190416312,-1.4731626964588225
2003-11-23 05:26:00,2.053,-2.024,-0.1140704833984375,0.13112821117766824,0.17379949125121077,0.3082504474102278,19.600511868548082,11.812462655788687,-1.5236149271336517
2003-11-23 05:36:00,1.377,-1.711,-0.11404621582031252,0.12576208138241377,0.1697711822462489,0.07930550599185103,8.722367782706696,8.110917187362785,-1.4886174085226538
2003-11-23 05:46:00,1.001,-1.011,-0.1151747314453125,0.12285396818436964,0.16839818222985756,0.011402240141050811,5.770316638930295,5.94424468687952,-1.4621104830603988
2003-11-23 05:56:00,2.185,-1.106,-0.11420153808593751,0.12563894069556814,0.16978442019461124,0.5408627337859114,13.944211578854524,12.869260898588323,-1.486708699727382
2003-11-23 06:06:00,0.984,-1.011,-0.114732666015625,0.12481679033883546,0.16953594146734416,0.03098115472790886,5.685771248264565,5.80407901406285,-1.477660611880628
2003-11-23 06:16:00,1.465,-1.636,-0.11513269042968752,0.12931232795739037,0.1731381134332998,0.016332912102820483,9.995237995240394,8.46145294614395,-1.5038136674052334
2003-11-23 06:26:00,1.328,-1.794,-0.11470605468750002,0.12720479208671118,0.17128380853544284,-0.0039752577684447525,9.156988850740307,7.753213869746504,-1.4932412155755919
2003-11-23 06:36:00,1.741,-3.213,-0.1143757080078125,0.12652136473537584,0.1705551743714708,-0.6616920530449462,36.19275126364842,10.207840403646069,-1.4911835506174174
2003-11-23 06:46:00,1.155,-0.835,-0.11495063476562502,0.12304190064278633,0.16838226787511096,0.06480496470573258,4.929555432808141,6.859392111624621,-1.4648224276310322
2003-11-23 06:56:00,2.395,-2.031,-0.1142384765625,0.126570995738957,0.17050001575100734,0.595845140603581,21.978311341258525,14.046919523442037,-1.4924920296685382
2003-11-23 07:06:00,1.206,-2.456,-0.1145261474609375,0.13089232503044446,0.17392130669602146,-0.5158443366822022,19.601702726271892,6.934170533273643,-1.5186165827794251
2003-11-23 07:16:00,1.562,-3.875,-0.11530458984375,0.1316986067097152,0.17504070383212836,-1.4630880112236495,51.530322703625586,8.923638706903429,-1.5180722993709717
2003-11-23 07:26:00,1.343,-4.29,-0.11491691894531249,0.12936362487947808,0.1730330521426154,-3.1239884223920535,82.64272892262004,7.761522919292247,-1.5057230365265855
2003-11-23 07:36:00,0.767,-1.104,-0.11386015625000001,0.12314107254497994,0.16771251807990697,-0.02110769693004202,5.30832491799033,4.573302033629721,-1.472969330128659
2003-11-23 07:46:00,1.794,-1.951,-0.1155690673828125,0.1299914694833482,0.1739355597072205,0.3344754551031777,16.357219165191886,10.314164642467452,-1.50503559166982
2003-11-23 07:56:00,2.554,-2.686,-0.11386474609375,0.13307146817522383,0.17513641460502474,0.26500946647325585,33.08172354928052,14.582918154170804,-1.5381092095074538
2003-11-23 08:06:00,1.501,-2.009,-0.11396806640624998,0.12399443118971187,0.16841307481763773,0.06485193252782578,10.64642435402652,8.912609674903944,-1.4777216120988959
2003-11-23 08:16:00,1.482,-1.206,-0.115190771484375,0.1268976642634834,0.17138126470132317,0.3001802601372925,9.422411718814173,8.64738629734571,-1.487803775362075
2003-11-23 08:26:00,1.87,-2.043,-0.11401120605468751,0.13009344693557778,0.1729810592249508,0.22312411042460079,20.736644644560062,10.810432126954343,-1.5172285708650197
2003-11-23 08:36:00,1.387,-0.808,-0.11380490722656249,0.12420776264123158,0.1684599316145246,0.15607150446336734,5.6606921165969855,8.233411866590197,-1.4802519128560516
2003-11-23 08:46:00,1.482,-3.066,-0.11588281249999999,0.12994124895274367,0.17410669771005363,-0.689525362671546,25.962013029898635,8.512021763045727,-1.502437626028913
