,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-23 02:06:00,0.349,-0.642,-0.11703474121093752,0.09133339342054031,0.1484544231307047,-0.05965025646055706,3.9598848899920878,2.350889873403958,-1.2684645738066609
2003-11-23 02:16:00,0.403,-0.747,-0.1182698974609375,0.09136919409313228,0.14945198044190586,-0.07539675192075548,4.12779939973798,2.6965182984420335,-1.2636518983308265
2003-11-23 02:26:00,0.356,-0.723,-0.11772446289062499,0.09079089923917169,0.14866686013612573,-0.05409438961726648,3.8840070965713736,2.39461571781385,-1.2628374467441708
2003-11-23 02:36:00,0.396,-0.649,-0.11748974609374999,0.09001524507895138,0.14800806384413864,-0.06404021387488343,3.9971585119599693,2.6755298982696765,-1.2597530317755288
2003-11-23 02:46:00,0.325,-0.798,-0.11824055175781249,0.09044384789686594,0.14886476410878455,-0.06181378581383879,4.130544573608472,2.18318956769718,-1.2589992341519045
2003-11-23 02:56:00,0.356,-0.593,-0.117229248046875,0.08930513697129167,0.14736997446902134,-0.01709583645148967,3.847094786801076,2.4156888218423,-1.2571092702914408
2003-11-23 03:06:00,0.325,-0.74,-0.11695761718749997,0.09041407770630934,0.14782959814560354,-0.10318137636909004,3.8704162782146785,2.198477193179501,-1.2639587031651929
2003-11-23 03:16:00,0.315,-0.684,-0.119265478515625,0.08974913089503431,0.14926139557495896,-0.07930440363053538,4.053672732314863,2.1103916306464336,-1.2515054434247224
2003-11-23 03:26:00,0.291,-0.75,-0.1170711181640625,0.08986134051891365,0.14758221465680685,-0.1406190239330814,3.993168424644603,1.9717823091129387,-1.2606201851594716
2003-11-23 03:36:00,0.449,-0.713,-0.11719826660156252,0.09024879669956055,0.14791916762667098,-0.0628696893732109,4.090727421127992,3.0354416348070483,-1.2621276057738118
2003-11-23 03:46:00,0.298,-0.649,-0.11794045410156248,0.09104767239522887,0.14899472130763244,-0.14912442955117258,3.940599283321456,2.0000708574414077,-1.2633046264119696
2003-11-23 03:56:00,0.471,-0.601,-0.117209423828125,0.09045841266054266,0.14805598158007877,-0.09435367730575686,4.046227229695515,3.181229120049102,-1.2631747238787465
2003-11-23 04:06:00,0.298,-0.662,-0.1172361328125,0.09065434901036447,0.14819690007353814,-0.11030890085245469,3.9135204806826094,2.0108382823940762,-1.2640889503797845
2003-11-23 04:16:00,0.344,-0.781,-0.11789887695312502,0.0903007920316186,0.14850649531380986,-0.07027534944708846,4.048573898326274,2.3163969984820647,-1.2596090747569546
2003-11-23 04:26:00,0.312,-0.75,-0.117121435546875,0.0903099921086513,0.14789565991165232,-0.0704585585581983,4.1617748377319,2.1095953741061626,-1.2627548426219612
2003-11-23 04:36:00,0.317,-0.703,-0.1171013916015625,0.08997285086316642,0.14767414185581565,-0.08364016742706491,3.759408103538223,2.1466181960922364,-1.261079307735957
2003-11-23 04:46:00,0.374,-0.793,-0.118387060546875,0.0900196092830462,0.14872400048516884,-0.043371638236291615,3.94802527743445,2.514725254699535,-1.2562521596376828
2003-11-23 04:56:00,0.376,-0.662,-0.11778408203125001,0.09107719262535564,0.14888902740117807,-0.07496634117845562,3.893226283708204,2.5253707849597045,-1.2640844571991945
2003-11-23 05:06:00,0.403,-0.706,-0.1172716796875,0.09113013604488851,0.14851648326290673,-0.08563426789143032,3.962363344624613,2.713503519246424,-1.266430937619947
2003-11-23 05:16:00,0.332,-0.83,-0.1186267333984375,0.09046494082444474,0.14918447503937346,-0.12229347542168056,4.103421730628936,2.2254326391025407,-1.2575957439399443
2003-11-23 05:26:00,0.356,-0.588,-0.1175459716796875,0.09090767225063212,0.14859696689144075,-0.07752103367510087,3.7142086687068216,2.395742035973587,-1.2641604367044337
2003-11-23 05:36:00,0.322,-0.691,-0.11755876464843751,0.09071149093741032,0.14848716052514546,-0.07082394348472736,3.7203975457145253,2.1685376625238324,-1.2630888132348117
2003-11-23 05:46:00,0.354,-0.698,-0.1186539794921875,0.09150533145928888,0.1498392075204336,-0.09239688142856248,4.11900473983314,2.3625325164091313,-1.262824965177838
2003-11-23 05:56:00,0.347,-0.62,-0.117196435546875,0.08983745497619175,0.1476671113730136,-0.058317669560895104,3.6038122662886094,2.349880056388878,-1.2599966089749484
2003-11-23 06:06:00,0.332,-0.645,-0.11679365234375001,0.09067099495239696,0.14785731581441533,-0.017096384832439294,3.8888483375309564,2.245408001432363,-1.2659704773957916
2003-11-23 06:16:00,0.303,-0.735,-0.11785661621093749,0.09051120970184641,0.1486010129829885,-0.0770213489164213,4.008537985130298,2.039017055924691,-1.2608627140374138
2003-11-23 06:26:00,0.298,-0.654,-0.11712800292968747,0.09042506833148899,0.14797115403604114,-0.10123056612656063,4.062435307461057,2.013906034195128,-1.2633285835571615
2003-11-23 06:36:00,0.42,-0.754,-0.11698688964843748,0.09044114372089952,0.1478693109806183,-0.08518794610869322,3.972021469792116,2.8403459596498064,-1.2639818993819476
2003-11-23 06:46:00,0.31,-0.654,-0.11753620605468751,0.09107369616373147,0.14869087183217045,-0.06399567820241475,3.7358966011566475,2.0848623468285363,-1.2650644156659883
2003-11-23 06:56:00,0.393,-0.825,-0.11720356445312499,0.0906996498992565,0.14819885685076994,-0.09715348854988244,4.13304768722651,2.651842317486528,-1.2644569091586064
2003-11-23 07:06:00,0.347,-0.571,-0.117422021484375,0.08965007549874193,0.14773243024896607,-0.04087910424739427,3.9880043927418276,2.348841073115891,-1.258132234323903
2003-11-23 07:16:00,0.339,-0.671,-0.118455078125,0.09025235438184073,0.14891908588433184,-0.09321067224895904,3.904961139632918,2.276403981309068,-1.2571777271311628
2003-11-23 07:26:00,0.312,-0.696,-0.11682402343750001,0.08984357465048698,0.14737545009605782,-0.0863319462614294,3.7911503878683606,2.1170418804260924,-1.2615166449467698
2003-11-23 07:36:00,0.366,-0.808,-0.11738085937500001,0.0893867497445894,0.1475400356153373,-0.12228408544006565,4.239380801088312,2.4806826057316815,-1.256934362219882
2003-11-23 07:46:00,0.31,-0.649,-0.1180801025390625,0.08896169464674664,0.1478407944807363,-0.07365631792814598,3.7660765043993214,2.096850203550503,-1.252038161398349
2003-11-23 07:56:00,0.281,-0.833,-0.11754155273437498,0.08958540667115321,0.14778824639153268,-0.10707817617923024,3.7142972332700337,1.901369065950968,-1.2573276679908285
2003-11-23 08:06:00,0.347,-0.635,-0.11757939453124999,0.08863021310969871,0.14724142390666595,-0.1280489698660298,3.8212220503919783,2.3566737592809335,-1.2522723432423566
2003-11-23 08:16:00,0.364,-0.701,-0.11755234375000001,0.08938495484403146,0.1476754164147887,-0.007826485129782408,4.026916736784572,2.464865235101838,-1.256252420869224
2003-11-23 08:26:00,0.31,-0.579,-0.11680002441406252,0.08845212704496248,0.1465122297683019,-0.061832935244263115,3.756373673054374,2.1158643240242934,-1.254385266640938
2003-11-23 08:36:00,0.369,-0.74,-0.11701057128906249,0.09009472682580943,0.14767645521478598,-0.13400934312195897,4.248960155405346,2.498705697284737,-1.262077892517648
2003-11-23 08:46:00,0.298,-0.657,-0.11886188964843751,0.08982390297676165,0.14898417827399177,-0.13100061934848936,3.9293112546337685,2.0002123947145467,-1.2534225958770144
2003-11-23 08:56:00,0.305,-0.598,-0.11724812011718751,0.08769420101302036,0.146414503419311,-0.08656081017176324,3.625301902303983,2.083126964044825,-1.2487577905127365
2003-11-23 09:06:00,0.288,-0.623,-0.11728574218749999,0.08887771275874588,0.1471563804018322,-0.05665143962546393,3.734103500169982,1.9571016847082912,-1.2546826038460774
2003-11-23 09:16:00,0.276,-0.593,-0.1180979248046875,0.08814043096271114,0.1473623620436043,-0.028190064199085263,3.73296263833139,1.872934147990462,-1.247798064930564
2003-11-23 09:26:00,0.408,-0.82,-0.11727792968749999,0.0886552552985937,0.1470159011648485,-0.02376011599321825,4.031886443692148,2.775210006314288,-1.253568353027621
2003-11-23 09:36:00,0.291,-0.557,-0.11687749023437499,0.08882732265733267,0.14680070960265743,-0.08968771517902951,3.8898233615880358,1.9822792463854155,-1.2560220903809387
2003-11-23 09:46:00,0.403,-0.649,-0.11864208984374999,0.08905326014573682,0.1483449864665659,-0.06633829054246947,3.9491888650299165,2.716640512086524,-1.2503571596044392
2003-11-23 09:56:00,0.386,-0.75,-0.11742578125,0.08987717289744546,0.14787333463374364,-0.0940090093282761,4.117792373195939,2.610342161797152,-1.259291895354059
2003-11-23 10:06:00,0.325,-0.698,-0.1174521484375,0.08960108813114628,0.14772666029566017,-0.14725080031556873,3.7803392972017766,2.2000091205578256,-1.257760392303681
2003-11-23 10:16:00,0.33,-0.588,-0.11817229003906249,0.08983516555539567,0.14844140282698148,-0.04959812996084149,3.756085290640538,2.2230994433853297,-1.2561439130773668
2003-11-23 10:26:00,0.374,-0.608,-0.1168362548828125,0.0910075757090253,0.14809755934842728,-0.015209134745343347,3.645144893740686,2.5253623465873254,-1.2675651020907
2003-11-23 10:36:00,0.295,-0.618,-0.11736779785156251,0.08904509083599955,0.1473228922969087,-0.08790164033401474,3.623138083520617,2.0024043473533544,-1.2552241329707066
2003-11-23 10:46:00,0.369,-0.637,-0.11765351562500001,0.09037156747484411,0.148354880461145,-0.012469045883709765,3.819548950174985,2.487279143449839,-1.2609472795866146
2003-11-23 10:56:00,0.303,-0.781,-0.11753476562500001,0.09015516226150476,0.14812891674673956,-0.04150003296789058,3.9519476915829,2.0455155323794623,-1.2602987376462855
2003-11-23 11:06:00,0.369,-0.583,-0.117076220703125,0.08849853790698596,0.14676049010233688,0.0024649260953326364,3.8168726423369765,2.5143006795813663,-1.2535465290981975
2003-11-23 11:16:00,0.31,-0.801,-0.11836237792968751,0.089787359748271,0.14856387736990337,-0.0986121071779255,3.9888291110046588,2.0866445160699674,-1.2551613102784813
2003-11-23 11:26:00,0.359,-0.757,-0.11688303222656252,0.08993031618573777,0.14747510821811696,-0.20672327580179015,4.268851035964015,2.4343091138406616,-1.2617323952740693
2003-11-23 11:36:00,0.3,-0.85,-0.1171431884765625,0.08882725915936235,0.1470122986092756,-0.08586346565335694,4.055703958748005,2.0406455979395983,-1.254979487251102
2003-11-23 11:46:00,0.386,-0.625,-0.11856411132812501,0.08932211914673108,0.14844424770847262,-0.03778288557281122,3.7427993021450163,2.60030284742363,-1.2520167025724556
2003-11-23 11:56:00,0.31,-0.625,-0.1168040771484375,0.08999437505570253,0.1474516268169889,-0.10438588393594336,3.9179035039036156,2.102384400171859,-1.2623842456252938
2003-11-23 12:06:00,0.459,-0.627,-0.11732060546874998,0.08982282445832651,0.147756784227176,-0.11379854014682525,4.076654547838362,3.106456345816837,-1.2594273924586346
2003-11-23 12:16:00,0.32,-0.552,-0.1177936279296875,0.08898288388930037,0.1476248593451648,-0.0941504525328674,3.680983125757445,2.1676565953692206,-1.2532499587607908
2003-11-23 12:26:00,0.354,-0.652,-0.1172014404296875,0.08925363524503409,0.14731664724553048,-0.05355233613102506,3.8465803160656318,2.4029870800004933,-1.2569525315169652
2003-11-23 12:36:00,0.317,-0.627,-0.1171065185546875,0.08906584299975064,0.14712738496699576,-0.09815157881157782,3.8364468338211752,2.1545954892837305,-1.256355212184784
2003-11-23 12:46:00,0.413,-0.642,-0.1184871337890625,0.0897968177266191,0.1486690031087569,-0.06688544196564614,3.9264346342460765,2.7779832471054857,-1.254726976292851
2003-11-23 12:56:00,0.3,-0.823,-0.1174993408203125,0.08954313129532594,0.14772904827454064,-0.1387068269130017,4.0717309619062885,2.0307448230660636,-1.2572755493195262
2003-11-23 13:06:00,0.347,-0.652,-0.116779296875,0.08922207927008223,0.14696186327688043,-0.10306028179622437,4.135840247018339,2.361156780832602,-1.2584581960121555
2003-11-23 13:16:00,0.3,-0.62,-0.11855644531250001,0.08872287152036694,0.14807831196569393,-0.039773039920903565,3.7282493921592232,2.025955023511495,-1.2490110645218653
2003-11-23 13:26:00,0.276,-0.745,-0.117295068359375,0.08996349726800132,0.14782207652645715,-0.12857794406506584,3.9053828408377687,1.8671094770516339,-1.2602582409820662
2003-11-23 13:36:00,0.33,-0.623,-0.11685549316406249,0.08970809067937599,0.14731785819368076,-0.13814933359264805,3.886160109855367,2.2400542883683836,-1.2606840654623723
2003-11-23 13:46:00,0.398,-0.759,-0.11877575683593751,0.08964066459702687,0.14880501666072432,-0.09109823268357913,3.947438472500986,2.674641009633705,-1.2528231402159415
2003-11-23 13:56:00,0.291,-0.71,-0.11757622070312501,0.08972316776145035,0.1478993508057084,-0.1603932382173818,4.141919968688861,1.9675542753549964,-1.257901894798507
2003-11-23 14:06:00,0.283,-0.647,-0.118257470703125,0.08890086924602135,0.14794593937165865,-0.0823836097828671,3.685331166868985,1.9128608814944807,-1.2510494135551395
2003-11-23 14:16:00,0.293,-0.637,-0.11811318359375,0.09033046924318867,0.1486947161250716,-0.08039374161407187,3.7410951600314997,1.9704802405591122,-1.2589171809686097
2003-11-23 14:26:00,0.325,-0.581,-0.1163296630859375,0.08846880799204129,0.14614762885160099,-0.07047057175574328,3.8242612726401157,2.2237788088235533,-1.2563229788058075
2003-11-23 14:36:00,0.415,-0.71,-0.1169759521484375,0.08918808522761151,0.14709756532854626,-0.11357940910226881,3.9198049300642435,2.821256756174629,-1.2575026116640258
2003-11-23 14:46:00,0.361,-0.562,-0.118215087890625,0.08908836765421374,0.14802483064770333,-0.03633153608567242,3.811340978645805,2.438780023732465,-1.252165297078313
2003-11-23 14:56:00,0.33,-0.803,-0.11689467773437498,0.0896056724409821,0.14728661239707516,-0.07544199128625098,4.053523698214965,2.2405294997914775,-1.2599941695528785
2003-11-23 15:06:00,0.349,-0.667,-0.11721027832031247,0.09000246718581854,0.14777853592017662,-0.10806695519298823,3.8096703467864,2.3616420194372085,-1.2607984388222946
2003-11-23 15:16:00,0.281,-0.649,-0.11836025390625,0.09043175166314082,0.14895251511073082,-0.09170709568546519,3.7582762871381403,1.8865072522683188,-1.2584673502704051
2003-11-23 15:26:00,0.281,-0.581,-0.11739655761718751,0.08933752696010969,0.14752271218477364,-0.09623765902292367,3.903733110597554,1.9047914442356835,-1.2566187218693667
2003-11-23 15:36:00,0.261,-0.708,-0.11726611328125,0.08971738703014506,0.1476494305634232,-0.040917865891699975,3.857754628972522,1.7677006880692763,-1.259097163127613
2003-11-23 15:46:00,0.261,-0.681,-0.11849545898437501,0.08982612162483472,0.1486933385715274,-0.14392274281324388,3.9407308802276564,1.7552904690108135,-1.2548441927309157
2003-11-23 15:56:00,0.283,-0.671,-0.11704216308593748,0.0904844642578862,0.14793953603834978,-0.02446673124084968,3.782953594327358,1.9129436767101866,-1.2639849788979556
2003-11-23 16:06:00,0.32,-0.752,-0.11717521972656249,0.08983918283592542,0.14765132523202573,-0.06964895718074708,3.7915080469214475,2.1672680519266456,-1.2600900222468676
2003-11-23 16:16:00,0.325,-0.691,-0.1182826171875,0.08949021814487718,0.14832087227475352,-0.11853946973203623,4.0854511371960065,2.1911953119987144,-1.2539532502872952
2003-11-23 16:26:00,0.256,-0.686,-0.11742971191406251,0.09091834390508785,0.14851155069043137,-0.08654678034923004,3.730274876847613,1.7237716447633467,-1.2646846208659286
2003-11-23 16:36:00,0.278,-0.635,-0.117367333984375,0.09080833170249993,0.1483948882916583,-0.08957886846250623,3.9112583563497987,1.8733798933398111,-1.2643627767110563
2003-11-23 16:46:00,0.344,-0.732,-0.11882158203125,0.09179288821872025,0.15014758397209144,-0.12630154236379906,3.813659114405019,2.2910791562516297,-1.263638990537954
2003-11-23 16:56:00,0.354,-0.608,-0.116096240234375,0.09015182560263915,0.1469880615368983,-0.08732263528733986,3.8518122924189253,2.4083588578459865,-1.2660880424737178
2003-11-23 17:06:00,0.271,-0.696,-0.11733283691406249,0.08902655348616174,0.14728383599270684,-0.13964729053586317,3.9167668222606684,1.8399846675192473,-1.2552652766810812
2003-11-23 17:16:00,0.3,-0.681,-0.11832976074218748,0.09015980356296018,0.14876331536714096,-0.10451178617473493,3.6013333573052577,2.016626204246752,-1.2571927335445305
2003-11-23 17:26:00,0.32,-0.652,-0.11741474609375,0.08916522567130285,0.147432920227461,-0.06972510034110542,3.697600875925888,2.1704786116038455,-1.2556593199098087
2003-11-23 17:36:00,0.366,-0.771,-0.1174414794921875,0.09011845707312365,0.14803256106594315,-0.19162302653410157,4.3772126576837245,2.4724290207811794,-1.2604793613468626
2003-11-23 20:01:00,0.33,-0.835,-0.116646728515625,0.0893209091653346,0.14691660664009573,-0.10834605827090905,4.0747288903005225,2.24617221665354,-1.2595004464305746
2003-11-23 20:01:00,0.286,-0.598,-0.11649851074218749,0.08802154439605693,0.1460120067937212,-0.07010373518926477,3.938685293492645,1.9587430258666818,-1.2533379685586488
2003-11-23 20:11:00,0.293,-0.754,-0.11709641113281251,0.09068284786958145,0.148103840705891,-0.09955014666798845,4.127464594558401,1.9783416730012293,-1.2648025611810545
2003-11-23 20:21:00,0.334,-0.764,-0.11764135742187501,0.09010197455120508,0.14818116139306262,-0.14269000986332184,4.328589607379947,2.2539977204932127,-1.2596009145123044
2003-11-23 20:31:00,0.286,-0.603,-0.11743715820312499,0.08913096499122497,0.14743005492012137,-0.05553583306258239,3.7852886460345534,1.9399029604578033,-1.2553952869424787
2003-11-23 20:41:00,0.369,-0.757,-0.11724318847656252,0.08857478965057837,0.14693967151667955,-0.11848853007019933,3.8604780468086757,2.511234686938263,-1.2532896232692743
2003-11-23 20:51:00,0.449,-0.779,-0.11737487792968748,0.08923417547904161,0.14744288941705003,-0.0860999930491276,3.907518435514395,3.0452468869487475,-1.256170758323383
2003-11-23 21:01:00,0.327,-0.564,-0.1165475830078125,0.08894312039450993,0.14660840574056136,-0.0870065120082313,3.9862633053182925,2.2304314568337924,-1.2579274658208381
2003-11-23 21:11:00,0.356,-0.774,-0.11788234863281248,0.08959216606692533,0.14806352816957807,-0.027005969720915058,3.751039126026651,2.4043733416393467,-1.256027979479573
2003-11-23 21:21:00,0.276,-0.654,-0.11732565917968749,0.08934128528449546,0.1474685752574987,-0.10842142948649473,3.9439504983048366,1.871585180219374,-1.2569166564975058
2003-11-23 21:31:00,0.308,-0.696,-0.11692272949218749,0.08940254099988344,0.14718540645074263,-0.0901292641057424,3.912202981862116,2.0925987665976646,-1.258826295708203
2003-11-23 21:41:00,0.344,-0.801,-0.11715168457031248,0.08873550285607174,0.14696365002513698,-0.12839129097794647,4.201795389514762,2.3407148634452226,-1.2544732119232298
2003-11-23 21:51:00,0.317,-0.591,-0.1177628173828125,0.08887723905166972,0.14753661216359465,-0.06341615015987896,3.79514160552223,2.1486192162830564,-1.252828485616103
2003-11-23 22:01:00,0.334,-0.657,-0.11756381835937499,0.09000757381084247,0.14806220633017522,-0.13305210909497114,4.157063163563181,2.2558086109779283,-1.25941984869504
2003-11-23 22:11:00,0.383,-0.642,-0.117127783203125,0.08828371888109345,0.1466722275483139,-0.10134558688513355,3.706489241491246,2.6112646299984745,-1.2522411296212481
2003-11-23 22:21:00,0.303,-0.603,-0.1171037841796875,0.08936677877324255,0.14730757766158342,-0.10047759277438888,3.8671820420269283,2.056920660905144,-1.2579232916636607
2003-11-23 22:31:00,0.303,-0.793,-0.11697055664062499,0.09096791609742469,0.14817918494042737,-0.16364049899541333,4.15431363751796,2.044821613250305,-1.2668075556457028
2003-11-23 22:41:00,0.322,-0.757,-0.11730295410156248,0.08948564465158518,0.14753802269126573,-0.12517762204968044,4.092405395879529,2.182488243547963,-1.2577519792342597
2003-11-23 22:51:00,0.332,-0.728,-0.1174506103515625,0.08963890304931667,0.1477483761047869,-0.10666800548726121,3.6824563573263376,2.2470636141850875,-1.2579617565420453
2003-11-23 23:01:00,0.303,-0.635,-0.11760991210937499,0.08927414040315577,0.1476542210508749,-0.12929070710935653,3.811466947114778,2.0520916899192474,-1.2554572858923596
2003-11-23 23:11:00,0.303,-0.635,-0.11745068359375,0.08935873450170044,0.14757862840702918,-0.09547622826102138,3.718604437606456,2.0531428111956087,-1.2565157042209196
2003-11-23 23:21:00,0.396,-0.693,-0.11747854003906251,0.08950191351410294,0.14768752256466713,-0.1412254478708893,4.171841209370755,2.6813368734424103,-1.2571446880048043
2003-11-23 23:31:00,0.303,-0.686,-0.1171856689453125,0.08871021094335843,0.1469754755232091,-0.10713974117035623,3.699678044988831,2.0615684278031323,-1.2542103215009912
2003-11-23 23:41:00,0.325,-0.771,-0.1174934326171875,0.08991302826079212,0.14794884922602367,-0.15206246957143918,3.8817758902928716,2.1967051565469946,-1.2592095228680977
2003-11-23 23:51:00,0.264,-0.693,-0.11741357421875001,0.08869388447359032,0.14714741077588445,-0.10773891349048205,3.91128892955287,1.7941192346366872,-1.2532401960759507
2003-11-24 00:01:00,0.273,-0.764,-0.1174588623046875,0.08892203174553391,0.1473211424696221,-0.08125908074484671,3.6295688293368444,1.853094507845628,-1.254236075328842
2003-11-24 00:11:00,0.291,-0.642,-0.11785432128906251,0.08865416388318048,0.14747545536977819,-0.08440527831469469,3.783444654576269,1.9732097064582719,-1.2513368517736707
2003-11-24 00:21:00,0.315,-0.632,-0.11693024902343749,0.08961348185575796,0.1473195954651241,-0.0818542051430552,3.818860642090355,2.1382084237026833,-1.2598929421213785
2003-11-24 00:31:00,0.293,-0.806,-0.11724311523437499,0.08782764531783066,0.14649046054025797,-0.15351952394608329,4.0603877792476455,2.0001302400129926,-1.249458957546599
2003-11-24 00:41:00,0.347,-0.71,-0.1170668701171875,0.0884157732244399,0.14670313623322462,-0.11094080015903203,3.9994901549111974,2.3653209393448065,-1.2531567307332152
2003-11-24 00:51:00,0.278,-0.574,-0.117343798828125,0.08884840339440306,0.14718496249139634,-0.08065983880481233,3.7082549452792417,1.8887799085878114,-1.254305416743667
2003-11-24 01:01:00,0.381,-0.833,-0.1167955078125,0.08945718491897241,0.14711758291626803,-0.17386142119219755,4.316835901181427,2.58976522348689,-1.2596167923893629
2003-11-24 01:11:00,0.308,-0.681,-0.1170844970703125,0.08943607552685683,0.14733429938872747,-0.13027067689025826,3.7939119979217644,2.09048403038434,-1.2583587330118446
2003-11-24 01:21:00,0.322,-0.745,-0.117225,0.09008632713447964,0.14784129608510943,-0.06902397557406612,3.8424018320708395,2.1780112088210504,-1.2611754837714604
2003-11-24 01:31:00,0.3,-0.598,-0.1173460693359375,0.0885111268283828,0.14698342864383876,-0.06392627918198755,3.7758999587718254,2.0410464143338336,-1.2525637158161271
2003-11-24 01:41:00,0.432,-0.771,-0.117452685546875,0.08857363191892995,0.1471061864033087,-0.052251518310647053,4.2084403443504765,2.9366541989989585,-1.2524718844729954
2003-11-24 01:51:00,0.359,-0.63,-0.1167658935546875,0.08845923722339667,0.1464893153333578,-0.032661958598667946,3.7222807890041896,2.450690681317222,-1.2545556829464872
2003-11-24 02:01:00,0.371,-0.774,-0.1175593994140625,0.08850375394741943,0.14714936500072703,-0.12607201976165647,4.025825747138806,2.5212477131530058,-1.2517022520882748
2003-11-24 02:11:00,0.386,-0.696,-0.11751542968750002,0.08936902447667446,0.1476363903641837,-0.07433682758151011,3.9726316295054644,2.6145315463743746,-1.2563149431251885
2003-11-24 02:21:00,0.432,-0.75,-0.1172101318359375,0.08855239774587595,0.14689979818913235,-0.17152236716352862,3.9070648542525577,2.9407800781577884,-1.2533029004246183
2003-11-24 02:31:00,0.349,-0.713,-0.1172180908203125,0.08841549584011553,0.1468236693049321,-0.06573758384676631,4.010400221579744,2.377000940326427,-1.2525683388752933
2003-11-24 02:41:00,0.325,-0.725,-0.117356982421875,0.08929000067963029,0.1474624389410317,-0.09390591139011945,4.162413812762897,2.2039510693971587,-1.2565288907219305
2003-11-24 02:51:00,0.293,-0.667,-0.1171909912109375,0.08858760845116473,0.14690575617139398,-0.10666027895168906,3.774519160630576,1.9944759663342178,-1.2535584404006916
2003-11-24 03:01:00,0.293,-0.706,-0.1170212890625,0.08856654777895274,0.14675770499230822,-0.15362300771211423,4.0991219218633566,1.99648802095506,-1.2541111636014048
2003-11-24 03:11:00,0.376,-0.591,-0.11735202636718749,0.0892397792737879,0.14742809050556543,-0.07115346416846953,3.817868514816406,2.5503959164810994,-1.2562892612034813
2003-11-24 03:21:00,0.354,-0.747,-0.11761274414062499,0.0892832769134494,0.14766200088007156,-0.14302098734735152,4.147936720164949,2.397366945389779,-1.2554932032154427
2003-11-24 03:31:00,0.361,-0.635,-0.11731823730468752,0.08878244607984476,0.14712477390527975,-0.06727267893902045,3.874250084804496,2.453699607602558,-1.2540656703116124
2003-11-24 03:41:00,0.369,-0.652,-0.11775344238281252,0.08856770136955937,0.14734286344841982,-0.05493633150449727,3.8684498732301353,2.504362894570564,-1.2512828539603376
2003-11-24 03:51:00,0.312,-0.676,-0.11786396484374999,0.08792779398908927,0.1470476875442432,-0.14797063582831135,4.147951483364927,2.121760669688373,-1.24760513308017
2003-11-24 04:01:00,0.266,-0.667,-0.11685178222656249,0.08991510887564275,0.14744106765964898,-0.09228864671903302,3.8711436217651842,1.8041106472046913,-1.2617785099227439
2003-11-24 04:11:00,0.281,-0.635,-0.117300439453125,0.08848749978337497,0.14693277221498696,-0.10827693135681124,3.78240336200159,1.9124392452682408,-1.2526191112327714
2003-11-24 04:21:00,0.334,-0.72,-0.1171766845703125,0.08892775394585843,0.1470997204578889,-0.15931850823129465,3.9010381241158214,2.270568556896858,-1.2553668078022888
2003-11-24 04:31:00,0.354,-0.652,-0.11761726074218751,0.08772933996484657,0.1467312823288449,-0.10617766821266997,3.706544604847328,2.412573477049274,-1.2475318792747112
2003-11-24 04:41:00,0.33,-0.662,-0.1174796142578125,0.09033107382003458,0.14819231914019174,-0.06882883729354451,3.952242530406221,2.2268360594844054,-1.2614300793921513
2003-11-24 04:51:00,0.349,-0.586,-0.11706042480468751,0.08847964186082098,0.14673649494994526,-0.10988754473641155,3.7785508011644717,2.3784130874807308,-1.2535106992373517
2003-11-24 05:01:00,0.293,-0.605,-0.1175519775390625,0.08857830793778192,0.1471882892926024,-0.09092094723596796,3.6655341364449674,1.9906474992554046,-1.2521124048610048
2003-11-24 05:11:00,0.32,-0.769,-0.11761025390624999,0.08903120319745038,0.14750774029611335,-0.09255554455399474,4.097776859131427,2.169377683893864,-1.254208161251785
2003-11-24 05:21:00,0.31,-0.64,-0.117233203125,0.08835033748900457,0.14679651044393266,-0.12863609185775576,3.9353610693166274,2.1117668196779182,-1.252175207457317
2003-11-24 05:31:00,0.293,-0.742,-0.11757761230468751,0.0896660303771766,0.14786580277360553,-0.12318450310764789,3.9378684032738507,1.9815264550966298,-1.2576016800752001
2003-11-24 05:41:00,0.295,-0.625,-0.11715908203124999,0.08809525791820245,0.14658388553332483,-0.06537261357715592,3.913345989703375,2.0124995249422133,-1.2511525610470926
2003-11-24 05:51:00,0.334,-0.613,-0.11783386230468751,0.08985579817279318,0.14818463635004578,-0.09437231179286124,3.7939662046016416,2.253944863832011,-1.257572597992919
2003-11-24 06:01:00,0.356,-0.608,-0.117695068359375,0.08986646362139625,0.1480807659097625,-0.10566716012003115,3.753773327683926,2.404093454088017,-1.2581730736381116
2003-11-24 06:11:00,0.273,-0.544,-0.11716899414062501,0.08930491291334253,0.14732191265139624,-0.08132656781898867,3.5758566171794435,1.8530848200837058,-1.2573455437757024
2003-11-24 06:21:00,0.354,-0.854,-0.11746496582031252,0.08945360939745846,0.1476474553432464,-0.1262852391759255,4.323633774546506,2.397603122769921,-1.256948863962591
2003-11-24 06:31:00,0.339,-0.742,-0.11723752441406252,0.09006153538761867,0.14783612299669968,-0.10712862068211111,3.887306866574206,2.293079614970476,-1.2609966283027971
2003-11-24 06:41:00,0.269,-0.618,-0.11744416503906249,0.089054443851569,0.14738938988603137,-0.13279086920753586,3.733041424501537,1.8250974524557289,-1.2549741388770481
2003-11-24 06:51:00,0.291,-0.85,-0.11761953124999999,0.08906408485242996,0.14753498459581543,-0.0715568371453094,3.9897410807081846,1.9724135315919753,-1.2543408652278185
