,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-22 11:46:00,1.34,-1.636,-0.114574462890625,0.15150873174674553,0.18995168575172444,0.008234637106824969,9.91899081040987,7.054425417163402,-1.6578885116228386
2003-11-22 11:56:00,1.565,-2.207,-0.1157199462890625,0.1551692915286992,0.19356659622169206,-0.031016154624695876,15.967794557678612,8.085072685824384,-1.6727159182927083
2003-11-22 12:06:00,1.069,-1.887,-0.1126391845703125,0.15070988045194844,0.18815020446036343,0.1626481852290138,10.116949541437975,5.681630817601372,-1.6703796745165078
2003-11-22 12:16:00,1.672,-1.853,-0.1138091064453125,0.15350232857241178,0.19108872891757886,-0.03848590565562816,13.942782615009929,8.749861959263821,-1.6790284616583009
2003-11-22 12:26:00,1.008,-1.284,-0.11513728027343748,0.15206841464071902,0.19073759846901336,0.06161487373235996,7.999668416444106,5.284747255343873,-1.6566102483577347
2003-11-22 12:36:00,0.891,-1.494,-0.11465744628906252,0.1461261405836116,0.18573814266757804,-0.10842749768547974,8.954772406516842,4.797076072816414,-1.6199396435126787
2003-11-22 12:46:00,1.382,-1.304,-0.11291767578125,0.14628127558667142,0.1847920200491031,0.2121388324503683,10.255441582329434,7.478677919277973,-1.6365198696357497
2003-11-22 12:56:00,1.138,-1.167,-0.1152531494140625,0.14800821943619386,0.18758781049286707,0.07981322350346325,8.277152625111292,6.066492257732662,-1.6276154833646457
2003-11-22 13:06:00,1.78,-2.432,-0.11446066894531251,0.15284762545516428,0.19095305960282408,-0.0339779907408044,13.72216833189044,9.321662631132174,-1.6682853714061239
2003-11-22 13:16:00,0.896,-1.465,-0.11414147949218752,0.1482277253390934,0.18708072986629246,-0.0414751950397437,8.357451570628028,4.789376226190564,-1.6390249250194564
2003-11-22 13:26:00,1.099,-1.128,-0.11466289062499999,0.15066811559355825,0.18933543071032857,0.07406504101926563,7.45162198729105,5.804513164159969,-1.6512354579437727
2003-11-22 13:36:00,1.04,-0.903,-0.1142904052734375,0.14912442820022448,0.1878825401716913,0.1562100675368055,8.214341037202363,5.535373319147296,-1.6439047505535227
2003-11-22 13:46:00,0.825,-1.331,-0.1145288818359375,0.14179565149606196,0.18227007622886585,0.06843729831511466,7.599376591849852,4.5262503701600245,-1.5914769559172641
2003-11-22 13:56:00,0.889,-1.345,-0.11913137207031248,0.1463303041953334,0.1886910675409055,0.04045343485392688,7.581005074820725,4.711404792954905,-1.5838906600482887
2003-11-22 14:06:00,0.833,-1.589,-0.113778125,0.14387482518293107,0.18342552079710037,-0.05248805604360849,7.446177205262758,4.541352786570189,-1.6121334465399249
2003-11-22 14:16:00,0.803,-1.499,-0.1137044921875,0.14457046881694902,0.18392613117367423,0.008436205555886854,8.189686753754243,4.365883166659764,-1.6175801644703531
2003-11-22 14:26:00,0.925,-1.057,-0.11457844238281249,0.14403302229227788,0.18404679972035562,0.07213920602434791,7.185426909864809,5.025895595063123,-1.606295179903439
2003-11-22 14:36:00,0.959,-1.174,-0.1141655029296875,0.14195742399979966,0.1821680002027018,-0.022197230949398798,7.230779227800998,5.264371343665751,-1.5956483835129762
2003-11-22 14:46:00,1.355,-1.418,-0.11457841796874998,0.14719390065086008,0.18653077305601617,-0.01697545319396381,8.820261258094563,7.264216932147096,-1.6279747649063405
2003-11-22 14:56:00,0.884,-1.013,-0.11490974121093751,0.14331668889247287,0.18369382265987727,0.1022363620507687,7.32159854523063,4.81235562088983,-1.598592257924193
2003-11-22 15:06:00,1.084,-1.045,-0.114662060546875,0.143494912004871,0.18367818377617004,0.1285998238348721,7.228498924005148,5.901626299402878,-1.601908974076744
2003-11-22 15:16:00,0.891,-1.409,-0.118223681640625,0.1450584937744055,0.18713174983651226,-0.031929674373351806,7.530350413359823,4.761351298101057,-1.5828618026408046
2003-11-22 15:26:00,1.138,-1.372,-0.11697658691406251,0.14253536386822382,0.1843891423998738,0.12308905584718775,8.642469315440813,6.171729990110192,-1.5762910105706562
2003-11-22 15:36:00,0.781,-1.021,-0.11410605468749999,0.1409793766156394,0.18136948782328643,0.04294376244582098,6.972980790824197,4.306126732634053,-1.5894817178632588
2003-11-22 15:46:00,1.189,-1.177,-0.11312673339843751,0.14547739290237915,0.18428459773911435,0.157399413822082,7.865258436486393,6.451977075605789,-1.6290101570426823
2003-11-22 15:56:00,0.881,-1.021,-0.11541577148437501,0.13930880683222305,0.1809067996677174,0.09931291194002151,6.587950967934745,4.869910924399673,-1.5674356922026775
2003-11-22 16:06:00,0.901,-1.353,-0.11389665527343751,0.14037275693651377,0.18076636275942887,0.03607765817491665,7.843715393386564,4.984334398535678,-1.5871086146072846
2003-11-22 16:16:00,1.013,-1.143,-0.1142163330078125,0.13549076484727954,0.17720798485807837,0.021722938986837567,7.102411648112982,5.716446698557558,-1.5515117688637157
2003-11-22 16:26:00,0.742,-1.15,-0.1154944091796875,0.13923337453457174,0.18089891610145067,0.10627032918108323,6.666266519551282,4.101738230337853,-1.5663001991724648
2003-11-22 16:36:00,0.845,-1.165,-0.114494580078125,0.14119540642802908,0.18178191588110806,0.09311914448808896,7.453324139078369,4.64842718762333,-1.5876901400666281
2003-11-22 16:46:00,0.808,-1.067,-0.114778955078125,0.13872165852487534,0.18004843030656884,-0.01723132128415831,6.850793353279517,4.487681445621141,-1.5686536803198616
2003-11-22 16:56:00,0.789,-1.587,-0.11529045410156251,0.13664232887316674,0.17878075681904096,-0.08844980982950154,7.80508320310012,4.413226647197905,-1.5506986958482105
2003-11-22 17:06:00,0.728,-1.355,-0.1144881591796875,0.13700569823226016,0.17854310872952975,-0.04905188902715946,7.315428026583838,4.077446646808576,-1.5594897324649002
2003-11-22 17:16:00,0.759,-1.274,-0.1144374267578125,0.13233710973743182,0.17495315856088364,-0.08102642929513496,7.3643227893451915,4.338304070891457,-1.5288106655101785
2003-11-22 17:26:00,0.815,-1.167,-0.11537587890625,0.13467771834551678,0.17733933130508409,0.018075796377005588,6.8250719479048385,4.595709220296552,-1.5370572513617269
2003-11-22 17:36:00,0.845,-0.994,-0.1147464111328125,0.1348140961575507,0.17703427823149198,-0.013047081103617691,6.713888279264447,4.773086932323178,-1.542830633949717
2003-11-22 17:46:00,1.106,-0.989,-0.11377009277343748,0.13617288842666403,0.1774436159483353,0.12447995612751803,6.894682803553913,6.2329658584168195,-1.559668377010975
2003-11-22 17:56:00,0.635,-0.967,-0.11528674316406248,0.13585279267971404,0.1781756544614708,0.04098795525090505,6.566062246122831,3.5638987936890905,-1.5454999384266779
2003-11-22 18:06:00,0.796,-1.021,-0.11430646972656251,0.1361355126403062,0.17775937207458728,0.051547161200570076,7.427789440357838,4.477963612889007,-1.5551120815804496
2003-11-22 18:16:00,0.713,-0.984,-0.11390876464843751,0.13592105114074113,0.17733947041917852,-0.028298164993871566,6.6124952719749555,4.020537550465652,-1.5568553567103505
2003-11-22 18:26:00,0.615,-0.913,-0.11487822265625,0.13879100055081936,0.1801651397687428,-0.051693869323722746,6.949098662292707,3.413534942383441,-1.5683141295443852
2003-11-22 18:36:00,0.74,-0.933,-0.11380759277343751,0.13692682912083176,0.17804681116990959,-0.05248805176206805,6.745976177527753,4.15621035354472,-1.5644545924484696
2003-11-22 18:46:00,0.659,-1.011,-0.113915234375,0.13812478490420493,0.17903818320381235,-0.06882557202240323,6.976783730195757,3.6807790841454855,-1.5716790136640788
2003-11-22 18:56:00,0.667,-1.116,-0.11550517578125,0.1371546989113073,0.17931089705518283,-0.022157569005004454,7.059890506775101,3.719796236336552,-1.5524057328372158
2003-11-22 19:06:00,0.671,-0.95,-0.1149181884765625,0.1359717028768906,0.17802820745984943,-0.043316776096726455,6.535670746458491,3.7690656417541595,-1.5491734582655572
2003-11-22 19:16:00,0.674,-1.216,-0.11463640136718752,0.13794959627954104,0.17936312617222483,-0.08681185937519133,7.370972388953939,3.7577400348877945,-1.5646262795507127
2003-11-22 19:26:00,0.681,-1.064,-0.1157690185546875,0.13869176768330324,0.18065824771047767,0.061411349476408854,6.87077544130161,3.7695483523750792,-1.560505996905705
2003-11-22 19:36:00,0.828,-0.942,-0.1145790283203125,0.1369328042876987,0.17854548116032912,0.04844243744041486,6.841155610799259,4.637473850466582,-1.5582736542432059
2003-11-22 19:46:00,0.62,-0.879,-0.1147255859375,0.13256188581300615,0.17531167850186316,0.03939858976053228,6.502372523777032,3.536558461468446,-1.52809573443686
2003-11-22 19:56:00,1.174,-1.311,-0.11540759277343751,0.13794102743543626,0.17985042389604183,-0.09404413921246225,8.049202754085897,6.52764655522081,-1.5583933394149838
2003-11-22 20:06:00,0.986,-1.248,-0.1146329833984375,0.13912733513654865,0.18026831029409762,-0.02427100887573874,7.4637302703878206,5.469624685511261,-1.572569298554562
2003-11-22 20:16:00,0.669,-1.089,-0.11382890624999997,0.13362262443631712,0.17553230399585643,-0.027885086338804918,5.912036026110568,3.811264278829225,-1.5420714278879093
2003-11-22 23:14:00,0.718,-0.864,-0.1035261962890625,0.13752825614433228,0.17213724985628745,0.0057974470614454345,6.298312100179608,4.171090223640949,-1.6627409875627168
2003-11-22 23:16:00,0.715,-1.001,-0.11845141601562499,0.13952972737329672,0.18302679440645603,0.0013423789778555623,6.077713249017826,3.906531840426416,-1.5451634143597985
2003-11-22 23:26:00,0.693,-0.928,-0.106315625,0.1407962614419023,0.17642594871747005,-0.018920197193736093,6.510266633055171,3.9279936145321557,-1.6594545601125898
2003-11-22 23:36:00,0.854,-0.933,-0.114607763671875,0.14031344551760225,0.18116931811477316,-0.06750224756041096,6.206747096292,4.713822455626729,-1.5807770111758364
2003-11-22 23:46:00,1.023,-0.979,-0.1155307373046875,0.1381704098824615,0.18010537842848334,-0.014732625485555904,6.855388072818499,5.680008053764008,-1.558939054924354
2003-11-22 23:56:00,0.767,-0.874,-0.10620910644531249,0.13984134666279208,0.17560039606071418,-0.014823424104544012,5.797306902818775,4.367871697366835,-1.6533459506236552
2003-11-23 00:06:00,0.825,-0.999,-0.11599575195312499,0.14486977875230933,0.18558489939327633,-0.023620757446279065,6.303377182415712,4.445404786149801,-1.599928413484254
2003-11-23 00:16:00,0.825,-0.867,-0.113669482421875,0.13797861618456608,0.1787690827882089,0.09535703772650127,6.543386832225369,4.614891944024756,-1.5727095697042244
2003-11-23 00:26:00,0.762,-0.94,-0.11442958984375,0.14437225378583812,0.18421989529966287,-0.0584964392786788,6.636011837589887,4.1363610524286,-1.609897366155112
2003-11-23 00:36:00,0.742,-0.964,-0.11440737304687501,0.14172749777103102,0.1821407154767297,-0.009449251991506098,6.341299726910636,4.073773390303817,-1.5920365150076732
2003-11-23 00:46:00,0.708,-1.023,-0.1133752197265625,0.14162041745939613,0.1814105659343391,-0.012786005122060613,6.306687508720476,3.902749524833399,-1.6000900935130598
2003-11-23 00:56:00,0.642,-0.972,-0.1142794189453125,0.14321389035406354,0.18321982220019298,-0.042408936095496126,6.505229946275136,3.5039876815213056,-1.6032617586887745
2003-11-23 01:06:00,0.859,-1.04,-0.114440283203125,0.14352752571127456,0.1835653184102239,0.009290807007259103,6.520602347369756,4.679533189817173,-1.604027124648109
2003-11-23 01:16:00,0.732,-0.974,-0.11541127929687497,0.14317752885964635,0.18389961303869362,-0.06673017888009308,6.484124796169647,3.9804325191591494,-1.5934284253590552
2003-11-23 01:26:00,0.63,-0.862,-0.11431091308593748,0.1418446380837343,0.18217133417504847,0.025855614590379602,6.0916670968560265,3.458282845942342,-1.5936477914238547
2003-11-23 01:36:00,0.803,-0.93,-0.11474985351562499,0.14196744336102282,0.18254257529922988,-0.10390454394517186,6.8936205208975725,4.3989737664415856,-1.590787000650714
2003-11-23 01:46:00,0.684,-0.945,-0.11452817382812501,0.1400337224775823,0.18090236948463737,0.060092336414365025,6.109891365156644,3.7810450020561333,-1.5795446957542656
2003-11-23 01:56:00,0.645,-1.021,-0.11286435546875,0.14128651493575936,0.18083073490836674,0.013832263292234824,6.687986833384782,3.5668715294822206,-1.602195256042864
2003-11-23 02:06:00,0.837,-0.977,-0.11382568359375,0.1433546376885028,0.1830473618218025,0.06349197168676922,6.519373590781504,4.5725870707430545,-1.608137601660346
2003-11-23 02:16:00,0.959,-1.021,-0.1146468994140625,0.14469907468622537,0.18461100341801898,-0.00016980277805474133,6.518822483397546,5.194706611439157,-1.61025727133947
2003-11-23 02:26:00,0.676,-1.028,-0.11654155273437501,0.13983045431149455,0.18202750371681473,0.05143939400927088,6.256635121486722,3.713724498753068,-1.5619107472482132
2003-11-23 02:36:00,0.881,-1.335,-0.11461413574218751,0.14541421706342264,0.1851517712406627,-0.005416285725011617,6.697641661882038,4.758258557812361,-1.615435740466972
2003-11-23 02:46:00,0.852,-0.94,-0.11592185058593749,0.14386693974320885,0.18475677654552267,-0.013604105891093121,6.503184376652872,4.611468201222236,-1.5938045813766155
2003-11-23 02:56:00,0.862,-0.916,-0.11418537597656249,0.14259685932607577,0.18267913932448868,0.07184435707876337,6.2608918789236725,4.71865590777089,-1.5998470711519583
2003-11-23 03:06:00,0.935,-0.977,-0.11280424804687501,0.14206358873834254,0.18140112705406317,0.04631887515801667,6.9746033514573735,5.154322992278549,-1.6081054587472912
2003-11-23 03:16:00,0.642,-0.937,-0.11557441406249999,0.14001922846557419,0.1815553658774817,-0.0761844235773472,5.96712591403808,3.5361114054499407,-1.5708958366797405
2003-11-23 03:26:00,0.681,-1.052,-0.11403498535156249,0.14214104228512497,0.182229417280693,-0.029106213875277228,6.236599303814934,3.7370475643404872,-1.598013247591443
2003-11-23 03:36:00,0.862,-1.089,-0.114094775390625,0.14240915882363991,0.18247600160599028,-0.000712451905389754,6.41285707139952,4.723908856032839,-1.5993370509845806
2003-11-23 03:46:00,0.85,-1.021,-0.1158403564453125,0.1462402602012289,0.1865601237154987,0.006523154941039603,6.337753511036606,4.556171935736046,-1.6104933499887197
2003-11-23 03:56:00,0.791,-0.957,-0.11471586914062501,0.14493225642095608,0.18483662179831273,0.10380621467552559,6.678120307610666,4.279454971120992,-1.6112559071642465
2003-11-23 04:06:00,0.82,-1.021,-0.1142658447265625,0.14484912775603515,0.18449238695601117,-0.02486421498357698,6.499809111915088,4.4446278436167335,-1.614589096133673
2003-11-23 04:16:00,0.837,-0.989,-0.114272412109375,0.14193040877219934,0.18221397668889522,0.07975904338518687,6.8881816826041415,4.593500538265843,-1.594557893067755
2003-11-23 04:26:00,0.83,-0.93,-0.11494833984375,0.14005782766378125,0.1811872981522677,0.0023302237578762706,6.217836166535051,4.580895065295789,-1.5762498040298514
2003-11-23 04:36:00,0.679,-1.064,-0.1143407470703125,0.14065308074515154,0.18126393070118002,-0.05501236257874274,5.955436470705401,3.745918988810606,-1.5852960151617157
2003-11-23 04:46:00,0.64,-0.92,-0.1157477294921875,0.14353609687446492,0.18438992650119795,0.015274975672844488,6.40330461614996,3.4709054455631665,-1.5930327731711016
2003-11-23 04:56:00,0.676,-0.945,-0.11400712890625,0.13963285120637922,0.18026226052160604,-0.09072954647669708,6.450415563199142,3.750091661138219,-1.58114902331975
2003-11-23 05:06:00,0.811,-0.95,-0.11439455566406251,0.14134683588774377,0.18183661516388228,-0.021754348905586942,6.627942425143525,4.460047825181289,-1.589556549333291
2003-11-23 05:16:00,1.248,-1.257,-0.11572521972656251,0.14606076332931095,0.1863479332369417,0.05850343066527756,7.232956966128798,6.697149672237931,-1.610262081828384
2003-11-23 05:26:00,0.759,-0.981,-0.114566650390625,0.14337523315746326,0.18352512906424254,0.03146650022821905,6.282235529211052,4.1356734299547275,-1.601907085862226
2003-11-23 05:36:00,0.698,-0.994,-0.1138260498046875,0.14421384515951724,0.18372124263437037,-0.052884887672302414,6.374850293565871,3.7992340460548295,-1.6140526966332842
2003-11-23 05:46:00,0.72,-1.201,-0.11549086914062498,0.14402755105161918,0.18461194401513376,-0.005926429079904598,6.756638417224446,3.9000726840348814,-1.5984981790235293
2003-11-23 05:56:00,0.769,-1.064,-0.11442519531249999,0.14358243415643507,0.18359884913131602,-0.0012195207935439534,6.538867166248194,4.18847941388775,-1.6045316648129802
2003-11-23 06:06:00,0.742,-1.072,-0.1140012451171875,0.14646113313950662,0.1855980164389013,0.0735191780296369,6.709170605925847,3.9978875541714944,-1.6280349942504222
2003-11-23 06:16:00,0.981,-1.008,-0.11596748046874998,0.14286821807057407,0.18400892896134144,0.0549970516493173,6.878018894878352,5.331263029122347,-1.5867286951269648
2003-11-23 06:26:00,0.779,-0.957,-0.11435517578124998,0.14562244941440142,0.1851553031357646,0.03235980232025244,6.721323588723855,4.207278899426394,-1.6191248176641184
2003-11-23 06:36:00,0.718,-1.108,-0.113799951171875,0.14194605388639325,0.18193025913644253,0.07875513233735475,6.746250728251276,3.9465672363030073,-1.5986848611355604
2003-11-23 06:46:00,0.686,-1.228,-0.115380029296875,0.14408732700437543,0.18458927948179812,0.0015995851710661764,6.523333180623455,3.716358836904419,-1.5998373427939285
2003-11-23 06:56:00,1.167,-1.113,-0.11417514648437499,0.14380638583127214,0.18361845166272267,0.1002768404923424,7.056674863746775,6.355570420251609,-1.608217351294146
2003-11-23 07:06:00,0.869,-0.972,-0.11335688476562503,0.1413471844946926,0.1811858772618347,0.0698634718756842,6.958761936025365,4.796179554017854,-1.5983667656045053
2003-11-23 07:16:00,0.713,-1.123,-0.11471596679687499,0.13733964279758956,0.17894543866645846,0.020223127471025986,6.433719077292089,3.98445473275785,-1.5599000179575104
2003-11-23 07:26:00,0.737,-1.03,-0.114096044921875,0.1369198103014021,0.1782259359030431,-0.06514006585910388,6.506947930949549,4.1352006163734565,-1.5620693602927231
2003-11-23 07:36:00,0.679,-1.033,-0.11420681152343751,0.13814735623937305,0.17924123939376804,-0.01378702487794754,6.959502485043602,3.7881907216024744,-1.5694443877980446
2003-11-23 07:46:00,0.776,-1.05,-0.11549853515625,0.14079552293867487,0.1821065812473392,0.03520686126518746,6.947239246552254,4.261240833169166,-1.5767003538268236
2003-11-23 07:56:00,1.162,-1.128,-0.11408457031250001,0.14212565814758885,0.1822484533006213,0.10839859643916039,7.413837339830845,6.375911449208653,-1.5974855565604276
2003-11-23 08:06:00,1.157,-0.991,-0.10928068847656251,0.14037290811257133,0.1778941852273292,0.06363495867595313,6.98284330698878,6.503866320990095,-1.6278647920989466
2003-11-23 08:16:00,1.06,-1.03,-0.1150780517578125,0.1427591680752795,0.18336477443317648,0.06477324140054061,6.9505699904080505,5.780826787897014,-1.5933948449099296
2003-11-23 08:26:00,1.204,-1.018,-0.11415302734374999,0.14166691585319027,0.18193388557578583,0.11034431740776052,7.807443011657943,6.617788633434453,-1.5937718850672857
2003-11-23 08:36:00,0.928,-1.052,-0.1143806396484375,0.1437271313276509,0.1836842798740588,0.11386929689910319,6.606744890088722,5.052147089757891,-1.6059035903159335
2003-11-23 08:46:00,0.913,-0.937,-0.11612351074218752,0.1409264408442415,0.1826046182505944,0.011886126529063927,6.691546147389323,4.999873545076826,-1.5725034240138107
2003-11-23 08:56:00,0.669,-0.879,-0.11406801757812501,0.13469393935450877,0.17650361753219998,0.04649848594151292,6.215195152148242,3.7902905864122176,-1.547354125018548
2003-11-23 09:06:00,0.901,-0.991,-0.114162744140625,0.13686368450085207,0.17822553960852525,0.050771286810107896,6.511215115752327,5.055392184414526,-1.5611532549444334
2003-11-23 09:16:00,0.776,-1.257,-0.11602099609375001,0.13860656470166527,0.18075448065093885,-0.07768178600417946,7.364833794287296,4.2931162602744,-1.5579462919356541
2003-11-23 09:26:00,0.857,-1.216,-0.11403139648437499,0.140783910884059,0.1811705965618973,0.0283486147937296,7.09663398400383,4.730348170527795,-1.5887781974740787
2003-11-23 09:36:00,0.93,-1.042,-0.11370253906249998,0.14133253470709092,0.1813909178759803,0.07061716974746478,6.776512646612332,5.127048315813998,-1.5953110578847618
2003-11-23 09:46:00,0.935,-0.925,-0.1158134033203125,0.14346957569265967,0.18437939421405578,0.10632579314129197,6.642931438852338,5.0710655818432135,-1.5920384767910323
2003-11-23 09:56:00,0.769,-1.121,-0.11449111328125001,0.14463527676326984,0.18446427182011427,0.050686694415749585,6.431772980397442,4.16882896840811,-1.6111667231933853
2003-11-23 10:06:00,0.674,-1.14,-0.1134781005859375,0.1407282205191802,0.18077950065326906,0.00643471383662946,6.575565273156187,3.728298825720935,-1.593078309557745
2003-11-23 10:16:00,0.959,-0.979,-0.1160988037109375,0.14275073720139533,0.1840005643753021,0.09206064043457406,6.583372692339335,5.21194053537764,-1.58486184606541
2003-11-23 10:26:00,1.077,-0.923,-0.1144956787109375,0.14186144121468217,0.18230040488729124,0.07229855550136752,6.746826953798923,5.907831091575821,-1.5922033647011038
2003-11-23 10:36:00,0.933,-0.918,-0.1138369140625,0.1421724115947462,0.18213001987762753,0.004529442881568646,6.645025620734646,5.122713985464226,-1.5999205651132855
2003-11-23 10:46:00,1.128,-1.428,-0.10909016113281249,0.14213138602265313,0.17916891737170382,-0.06242204606787104,6.95155853112775,6.29573486599716,-1.6423930032844438
2003-11-23 10:56:00,0.796,-0.937,-0.11428151855468749,0.1409125507258418,0.1814280233622491,-0.0016406861014902619,6.3470858171441265,4.387414828472572,-1.5875534877096493
2003-11-23 11:06:00,0.767,-1.458,-0.13599951171875,0.14211727810203478,0.1967045877050628,0.06397532387087834,7.22543561735821,3.8992481514972765,-1.446362455417136
2003-11-23 11:16:00,0.786,-1.475,-0.11490949707031253,0.13874604811829785,0.18015046045825228,-0.05807693474592073,7.419101485222068,4.363019655906714,-1.5677595416505838
2003-11-23 11:26:00,1.174,-1.106,-0.11415593261718751,0.1439073790665639,0.18368561484922835,0.1399000435142973,7.486502202138059,6.391355147563597,-1.6090763803332315
2003-11-23 11:36:00,0.803,-0.935,-0.11446723632812501,0.14031732670074804,0.18108346053059174,0.07365387218027307,6.912092476279428,4.434419342590062,-1.5819676122127087
2003-11-23 11:46:00,0.916,-0.891,-0.1155077880859375,0.13837358011876635,0.18024657922215628,0.018516979257035115,6.714431539784098,5.0819272351960585,-1.5604712219755545
2003-11-23 11:56:00,0.798,-1.604,-0.1144953125,0.14224776157118776,0.1826009535899337,0.08369013332749316,7.367897556978132,4.370185282778237,-1.5948334442943566
2003-11-23 12:06:00,0.684,-1.018,-0.1146320556640625,0.1398257798300042,0.18080729953580327,-0.046210241733202755,6.910447266457199,3.7830331062743134,-1.5772839323903611
2003-11-23 12:16:00,0.791,-0.984,-0.11437993164062502,0.14324530583780654,0.18330707964838333,0.04121693547871576,6.907628144304741,4.315163394219598,-1.602615747527489
2003-11-23 12:26:00,0.649,-0.911,-0.1145953369140625,0.13795586837611673,0.17934170797049256,-0.059219400606009026,6.177475234106854,3.618790114939584,-1.5650000497401109
2003-11-23 12:36:00,1.069,-1.052,-0.11506540527343749,0.1426047401435375,0.18323663093126075,0.09942183856096083,6.9643439028356084,5.833986329955083,-1.5924563120933133
2003-11-23 12:46:00,1.24,-1.104,-0.11532822265625,0.14286633047322786,0.18360525323005297,0.0583505339857269,7.18515132900883,6.753619399148181,-1.5920236088031208
2003-11-23 12:56:00,0.806,-1.123,-0.1143,0.1397161126834084,0.18051206487768695,0.011776715675205279,6.596923533287205,4.465075509197333,-1.5792831572851003
2003-11-23 13:06:00,0.803,-1.082,-0.11570720214843748,0.14279265942073857,0.18378629550919237,0.01058546423642305,6.797159925587183,4.36920499308849,-1.5883738617533778
2003-11-23 13:16:00,0.789,-1.284,-0.1150114990234375,0.14315589486372282,0.18363211813179717,0.01164195145050644,7.137053184711135,4.296633987708598,-1.596641376653789
2003-11-23 13:26:00,0.869,-0.811,-0.1142316162109375,0.13978773251888987,0.18052422341408317,0.0941512369561129,6.047338200661178,4.813758417377061,-1.5803350193411538
2003-11-23 13:36:00,0.747,-1.033,-0.11436159667968748,0.14104241230630174,0.1815793248040345,0.07803473894578881,6.2461833716680335,4.113904492189204,-1.5877648622956486
2003-11-23 13:46:00,0.793,-1.016,-0.11528037109375,0.14234723316206474,0.18317151539672968,0.08259819680024756,6.103616192231442,4.329275751649747,-1.588921979161294
2003-11-23 13:56:00,0.728,-1.36,-0.11391259765625002,0.13919328452124458,0.17986210646978978,0.04722247419584005,6.835753188928985,4.047545168288559,-1.578948335569989
2003-11-23 14:06:00,0.986,-1.038,-0.1143800048828125,0.13948593596415082,0.1803846912595975,0.04830638372352315,6.713089172536,5.466095781825605,-1.5770649025973533
2003-11-23 14:16:00,0.823,-1.047,-0.1148123779296875,0.14299620202955585,0.1833829236982047,0.07435772624845778,6.703880858204892,4.487876970237535,-1.5972400102235547
2003-11-23 14:26:00,0.806,-0.92,-0.11463151855468752,0.13997191784196805,0.18091999476795242,0.050151596733353745,6.664541517288596,4.455007867061758,-1.5782744314046622
2003-11-23 14:36:00,0.818,-1.096,-0.114345556640625,0.14460527037626938,0.18435042725553114,0.05199602336924322,6.754990139861434,4.437201541530234,-1.6122220458021246
2003-11-23 14:46:00,0.803,-1.062,-0.11564226074218749,0.14023225974495657,0.18176286484891774,-0.020435113220444234,6.65626302154616,4.417844099604492,-1.571768518553432
2003-11-23 14:56:00,0.745,-0.947,-0.114792529296875,0.13658701786910918,0.178417719870174,0.03655394997833685,6.355261526653436,4.175594220922119,-1.5542624678018229
2003-11-23 15:06:00,0.713,-1.379,-0.11497631835937498,0.14352612056546565,0.18389888021554468,0.030734846494802723,6.5899547570139685,3.877130731651574,-1.5994500679761057
2003-11-23 15:16:00,0.779,-1.008,-0.1153890869140625,0.13977182335721658,0.18124659176483068,0.14340055210414884,6.357755603533498,4.298011854538818,-1.570742923893803
2003-11-23 15:26:00,0.72,-0.854,-0.11422109375,0.1383395019953611,0.17939846386714303,0.10582244694779237,6.2917581835250065,4.013412291719565,-1.5706246366349739
2003-11-23 15:36:00,0.911,-1.133,-0.11474394531250001,0.14088263971914244,0.18169646829753427,0.0051341347000955035,6.4928869243204375,5.013856397627971,-1.5834950402192642
2003-11-23 15:46:00,0.701,-0.974,-0.1149949951171875,0.1406621013384488,0.18168432128981044,0.02709303794985491,6.397173586856129,3.8583406373399307,-1.5799324231864362
2003-11-23 15:56:00,0.708,-0.828,-0.11424111328125,0.13847037021668518,0.17951213684704057,0.1272944264279354,6.111096584213932,3.9440230194756998,-1.5713444283854268
2003-11-23 16:06:00,0.75,-0.991,-0.11326062011718752,0.13732036292653568,0.17800109485760982,0.01763541790219501,6.231348812017556,4.213457229574655,-1.5716062182375232
2003-11-23 16:16:00,0.667,-1.052,-0.11560029296875,0.13996521333454562,0.181530191429389,0.021389207743018418,6.216115880020881,3.6743199285362262,-1.570326395958717
2003-11-23 16:26:00,0.964,-1.006,-0.11432744140625,0.1352599688388579,0.1771032929315192,0.03724288191945765,6.579692609159336,5.443151191845717,-1.5490882219799016
2003-11-23 16:36:00,0.859,-1.099,-0.11386071777343751,0.1381462327056174,0.17902005121033665,-5.65639779896297e-05,6.323430907757308,4.79834518084643,-1.5722722876783068
2003-11-23 16:46:00,0.654,-0.791,-0.115714501953125,0.13452721638096732,0.1774456989453922,0.012518726725609225,5.753016751114828,3.6856345568638686,-1.5334784832524622
2003-11-23 16:56:00,0.632,-0.884,-0.11449067382812501,0.13608594784454106,0.1778399490017288,0.06060687653261032,6.616241235844065,3.5537572044279897,-1.5533138469313632
2003-11-23 17:06:00,0.701,-1.045,-0.11426245117187502,0.13478958146501174,0.17670227915616815,-0.025107411220052635,6.388932602461688,3.9671248347649293,-1.5464597279675925
2003-11-23 17:16:00,0.732,-1.045,-0.11568134765625,0.13947406005000335,0.1812035118183765,0.008553132372587953,6.044034386236113,4.039656807168818,-1.5664021511646564
2003-11-23 17:26:00,0.754,-0.862,-0.1144262939453125,0.13671799743473623,0.17828272834345435,0.0689376961886757,6.327959973935426,4.229237498247446,-1.558057350250814
